dataset,protocol,msg,qtype,w_query,packed,tier,size
tranco,dns,q,DS,false,false,1,29755037
tranco,dns,q,HTTPS,false,false,1,43158132
tranco,dns,q,NSEC,false,false,1,43127990
tranco,dns,r,NS,true,true,2,349150
tranco,dns,r,A,false,true,1,1223
tranco,dns,r,DS,false,false,2,191
yourthings,dns,q,SOA,false,false,1,119
iotfinder,dns,r,TXT,false,true,1,253
yourthings,mdns,r,HINFO,true,true,1,5
iotfinder,dns,r,A,false,false,1,920749
tranco,dns,r,RRSIG,true,true,3,61364
tranco,dns,q,AAAA,false,false,2,81
tranco,dns,q,RRSIG,false,false,2,69
tranco,dns,q,NSEC3,false,false,2,117
moniotr,dns,r,A,true,true,1,34733
yourthings,dns,r,TXT,true,false,1,335
yourthings,mdns,r,PTR,false,false,2,12
iotfinder,dns,r,AAAA,false,true,2,102051
iotfinder,dns,r,PTR,false,true,1,17317
tranco,dns,q,NSEC3,false,false,1,43797016
tranco,dns,r,NS,true,false,2,829467
tranco,dns,r,AAAA,true,false,1,5222346
tranco,dns,r,AAAA,true,false,3,23
yourthings,dns,r,A,true,true,1,263024
yourthings,dns,r,A,false,false,1,6363
yourthings,dns,r,PTR,true,true,1,9420
moniotr,dns,r,A,false,true,2,178
moniotr,dns,r,PTR,true,true,1,18
yourthings,llmnr,q,PTR,false,false,1,225
tranco,dns,r,NSEC3,true,false,1,5884079
tranco,dns,r,NSEC3,false,true,1,1679
tranco,dns,r,NSEC,false,false,1,1742
iotfinder,mdns,r,PTR,false,true,2,26
moniotr,mdns,q,PTR,false,false,1,3538
moniotr,dns,r,PTR,true,true,2,19
yourthings,dns,r,SRV,false,false,2,1
tranco,dns,q,HTTPS,false,false,2,76
tranco,dns,r,RRSIG,true,false,1,14000776
tranco,dns,r,HTTPS,true,true,1,5733173
tranco,dns,r,RRSIG,true,true,2,270014
tranco,dns,r,NSEC,false,true,1,1684
tranco,dns,r,A,true,false,3,46
yourthings,dns,r,AAAA,false,false,2,2208
yourthings,dns,r,A,false,false,3,2
tranco,dns,q,DNSKEY,false,false,1,38895108
tranco,dns,r,PTR,true,true,1,5682700
tranco,dns,r,A,true,true,1,5439748
tranco,dns,r,PTR,true,true,2,374187
yourthings,dns,r,A,false,true,1,7093
yourthings,dns,r,AAAA,false,true,2,2201
moniotr,dns,r,A,true,false,2,43487
moniotr,dns,r,AAAA,false,false,2,40
moniotr,dns,r,PTR,false,true,2,1
tranco,dns,r,NSEC,true,true,1,5757249
tranco,dns,r,A,true,false,1,5418398
tranco,dns,r,NSEC,true,true,2,341625
tranco,dns,r,DNSKEY,false,false,2,338
tranco,dns,r,PTR,false,true,1,1676
tranco,dns,r,NSEC,false,true,2,261
tranco,dns,r,PTR,false,false,2,170
tranco,dns,q,NS,false,false,2,117
yourthings,mdns,q,TXT,false,false,1,1504
yourthings,dns,r,SRV,true,true,2,23
moniotr,dns,r,AAAA,false,false,1,18
tranco,dns,q,A,false,false,2,65
yourthings,mdns,q,HINFO,false,false,1,38
tranco,dns,r,NS,true,false,1,4665657
tranco,dns,r,DNSKEY,true,false,3,3481
tranco,dns,r,DNSKEY,false,true,2,404
tranco,dns,r,A,false,false,1,1221
yourthings,dns,r,A,true,false,2,202807
yourthings,mdns,q,A,false,false,1,15808
moniotr,dns,q,PTR,false,false,1,37
moniotr,dns,r,AAAA,true,false,2,5063
moniotr,dns,q,AAAA,false,false,1,6425
moniotr,dns,r,AAAA,false,true,1,29
moniotr,dns,q,TXT,false,false,1,35
tranco,dns,r,RRSIG,true,true,1,13965558
tranco,dns,r,DNSKEY,false,true,1,947
tranco,dns,r,DNSKEY,false,false,3,12
yourthings,dns,r,A,false,true,2,6027
yourthings,dns,r,SRV,true,false,1,86
iotfinder,dns,r,A,false,false,3,52
tranco,dns,r,DS,true,false,1,4134162
tranco,dns,r,AAAA,false,false,1,1138
tranco,dns,r,NSEC3,false,false,1,1745
tranco,dns,r,AAAA,false,false,2,124
tranco,dns,r,NS,false,false,2,136
tranco,dns,r,A,true,true,3,5
yourthings,dns,r,A,true,false,1,206200
tranco,dns,r,RRSIG,false,true,3,90
tranco,dns,r,NS,false,true,1,1153
tranco,dns,r,PTR,false,true,2,216
yourthings,mdns,q,ANY,false,false,1,80758
yourthings,dns,r,PTR,false,true,2,30
moniotr,dns,r,A,false,false,1,241
moniotr,dns,r,PTR,true,false,2,19
moniotr,dns,r,AAAA,true,true,1,1108
yourthings,mdns,r,PTR,true,true,2,37
tranco,dns,r,NSEC3,true,true,1,5827290
tranco,dns,r,NS,false,true,2,69
yourthings,mdns,q,PTR,false,false,1,214552
yourthings,dns,r,AAAA,false,false,1,1275
moniotr,dns,r,AAAA,true,true,2,5022
yourthings,dns,r,TXT,true,false,2,4
iotfinder,dns,r,AAAA,false,false,3,17
iotfinder,dns,r,AAAA,false,true,1,334553
tranco,dns,r,DS,true,true,1,4098880
tranco,dns,q,NS,false,false,1,38703433
tranco,dns,r,AAAA,false,true,1,1100
tranco,dns,r,DNSKEY,true,false,2,499727
tranco,dns,r,NSEC3,true,false,2,302991
yourthings,mdns,q,ANY,false,false,2,3676
yourthings,dns,r,PTR,true,false,2,2265
tranco,dns,r,NS,true,false,3,29
yourthings,dns,q,SRV,false,false,1,90
moniotr,dns,r,A,false,false,2,239
yourthings,dns,r,SRV,false,true,2,1
yourthings,dns,r,AAAA,true,false,3,16
tranco,dns,q,RRSIG,false,false,1,95529389
tranco,dns,r,PTR,true,false,1,5739961
tranco,dns,r,RRSIG,true,false,2,234368
tranco,dns,r,AAAA,true,false,2,290046
tranco,dns,r,DNSKEY,false,false,1,1013
yourthings,dns,r,PTR,true,false,1,8954
moniotr,dns,r,A,true,false,1,33071
moniotr,mdns,q,SRV,false,false,1,246
tranco,dns,r,NS,true,true,3,6
yourthings,mdns,r,PTR,true,false,2,38
moniotr,dns,r,PTR,false,false,2,1
iotfinder,dns,r,A,false,false,2,678495
iotfinder,dns,r,AAAA,false,false,2,149716
tranco,dns,q,A,false,false,1,38679622
tranco,dns,r,HTTPS,true,true,2,372834
tranco,dns,r,A,false,true,2,28
tranco,dns,q,DNSKEY,false,false,2,110
yourthings,dns,r,AAAA,true,false,2,24343
moniotr,dns,r,PTR,true,false,1,18
moniotr,dns,r,AAAA,true,false,1,1067
yourthings,mdns,r,HINFO,true,false,1,5
moniotr,dns,r,TXT,true,true,1,35
tranco,dns,r,RRSIG,true,false,3,61792
tranco,dns,r,DS,false,true,2,236
yourthings,dns,r,SOA,true,false,1,51
yourthings,dns,r,SOA,true,true,1,51
iotfinder,mdns,r,PTR,false,false,2,26
moniotr,dns,r,A,true,true,2,41912
yourthings,dns,r,TXT,false,true,2,31
tranco,dns,r,DNSKEY,true,false,1,5031535
tranco,dns,r,AAAA,true,true,1,5197130
tranco,dns,r,NSEC3,true,true,2,359780
tranco,dns,r,PTR,false,false,1,1722
tranco,dns,q,NSEC,false,false,2,109
moniotr,dns,r,A,false,true,1,302
iotfinder,dns,r,A,false,true,1,1159601
iotfinder,dns,r,A,false,true,2,439695
tranco,dns,q,PTR,false,false,1,42869739
tranco,dns,r,DNSKEY,true,true,1,4991341
tranco,dns,r,DS,true,true,2,235357
tranco,dns,r,AAAA,true,true,2,315285
tranco,dns,r,DNSKEY,true,true,3,3292
tranco,dns,r,RRSIG,false,false,3,90
yourthings,dns,r,TXT,true,true,1,339
iotfinder,dns,r,PTR,false,false,2,162
tranco,dns,r,NSEC,true,false,2,281264
tranco,dns,r,RRSIG,false,false,1,3911
tranco,dns,r,RRSIG,false,true,2,189
tranco,dns,r,NSEC3,false,false,2,226
tranco,dns,r,HTTPS,false,false,2,219
tranco,dns,r,DS,false,true,1,244
tranco,dns,r,AAAA,false,true,2,162
yourthings,dns,q,AAAA,false,false,1,168091
yourthings,dns,r,SRV,true,true,1,63
moniotr,mdns,q,ANY,false,false,1,486
moniotr,mdns,q,ANY,false,false,2,1224
yourthings,dns,r,SOA,false,true,1,1
iotfinder,dns,r,TXT,false,false,1,253
tranco,dns,r,PTR,true,false,2,316923
tranco,dns,r,HTTPS,false,false,1,1810
tranco,dns,r,DS,false,false,1,289
tranco,dns,r,NSEC,false,false,2,203
yourthings,dns,q,A,false,false,1,577762
yourthings,dns,r,AAAA,true,true,2,39010
yourthings,mdns,q,SRV,false,false,1,29070
yourthings,dns,r,A,false,false,2,6755
yourthings,dns,r,AAAA,false,true,1,1282
yourthings,dns,r,PTR,false,false,1,2
tranco,dns,q,AAAA,false,false,1,38776816
tranco,dns,r,RRSIG,false,true,1,3878
tranco,dns,r,NSEC3,false,true,2,292
tranco,dns,r,A,true,true,2,60543
tranco,dns,r,HTTPS,false,true,1,1761
tranco,dns,r,HTTPS,false,true,2,268
tranco,dns,r,DNSKEY,false,true,3,12
yourthings,dns,r,A,true,true,2,146059
yourthings,dns,r,PTR,false,false,2,31
yourthings,dns,r,PTR,false,true,1,3
yourthings,mdns,r,PTR,true,false,1,29
tranco,dns,r,NSEC,true,false,1,5817610
tranco,dns,r,NS,true,true,1,5145997
tranco,dns,r,RRSIG,false,false,2,156
tranco,dns,r,NS,false,false,1,1086
yourthings,dns,r,A,true,false,3,76
yourthings,dns,r,SOA,false,false,1,1
tranco,dns,r,PTR,true,false,3,3
yourthings,dns,r,TXT,false,false,1,31
yourthings,mdns,r,PTR,false,true,2,12
moniotr,dns,r,TXT,true,false,1,35
tranco,dns,r,DS,true,false,2,200075
yourthings,dns,r,AAAA,true,true,1,121922
tranco,dns,r,A,false,false,2,30
tranco,dns,q,PTR,false,false,2,80
tranco,dns,q,DS,false,false,2,75
yourthings,dns,r,AAAA,true,false,1,136573
yourthings,mdns,q,AAAA,false,false,1,13704
moniotr,dns,q,A,false,false,1,77195
iotfinder,dns,r,PTR,false,true,2,45
tranco,dns,r,DNSKEY,true,true,2,540110
tranco,dns,r,HTTPS,true,false,2,312173
tranco,dns,r,A,true,false,2,81852
yourthings,dns,q,TXT,false,false,1,371
yourthings,mdns,r,PTR,true,true,1,30
moniotr,dns,r,A,true,false,3,87
iotfinder,dns,r,AAAA,false,false,1,286871
iotfinder,dns,r,PTR,false,false,1,17200
tranco,dns,r,HTTPS,true,false,1,5793834
yourthings,dns,q,PTR,false,false,1,11531
yourthings,dns,r,PTR,true,true,2,1799
moniotr,dns,r,AAAA,false,true,2,29
