dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
iotfinder,mdns,r,PTR,False,0.09,,2
iotfinder,mdns,r,PTR,False,0.104,2,
iotfinder,mdns,r,PTR,False,0.271,3,
iotfinder,mdns,r,PTR,False,0.278,3,
iotfinder,mdns,r,PTR,False,0.28,6,
iotfinder,mdns,r,PTR,False,0.282,3,
iotfinder,mdns,r,PTR,False,0.291,9,
iotfinder,mdns,r,PTR,False,0.324,,1
iotfinder,mdns,r,PTR,False,0.331,,2
iotfinder,mdns,r,PTR,False,0.345,,1
iotfinder,mdns,r,PTR,False,0.346,,5
iotfinder,mdns,r,PTR,False,0.349,,2
iotfinder,mdns,r,PTR,False,0.35,,4
iotfinder,mdns,r,PTR,False,0.361,,2
iotfinder,mdns,r,PTR,False,0.363,,1
iotfinder,mdns,r,PTR,False,0.365,,6
iotfinder,dns,r,A,False,0.099,,8
iotfinder,dns,r,A,False,0.103,8,
iotfinder,dns,r,A,False,0.121,,7
iotfinder,dns,r,A,False,0.122,,7
iotfinder,dns,r,A,False,0.123,,2
iotfinder,dns,r,A,False,0.124,,3
iotfinder,dns,r,A,False,0.131,,136
iotfinder,dns,r,A,False,0.135,7,
iotfinder,dns,r,A,False,0.136,9,
iotfinder,dns,r,A,False,0.137,3,24
iotfinder,dns,r,A,False,0.138,,7
iotfinder,dns,r,A,False,0.139,,52
iotfinder,dns,r,A,False,0.143,,1514
iotfinder,dns,r,A,False,0.144,136,2
iotfinder,dns,r,A,False,0.146,,4
iotfinder,dns,r,A,False,0.147,51,
iotfinder,dns,r,A,False,0.148,,4
iotfinder,dns,r,A,False,0.149,,18
iotfinder,dns,r,A,False,0.151,22,222
iotfinder,dns,r,A,False,0.152,12,962
iotfinder,dns,r,A,False,0.153,4,991
iotfinder,dns,r,A,False,0.154,1480,1
iotfinder,dns,r,A,False,0.155,,361
iotfinder,dns,r,A,False,0.156,,443
iotfinder,dns,r,A,False,0.157,2,164
iotfinder,dns,r,A,False,0.158,2,28
iotfinder,dns,r,A,False,0.159,,8
iotfinder,dns,r,A,False,0.16,18,55
iotfinder,dns,r,A,False,0.161,43,32
iotfinder,dns,r,A,False,0.162,1,16
