dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
DITL-20240409,dns,r,CNAME,True,0.014,1,
DITL-20240409,dns,r,CNAME,True,0.015,2,
DITL-20240409,dns,r,CNAME,True,0.016,8,
DITL-20240409,dns,r,CNAME,True,0.017,4,
DITL-20240409,dns,r,CNAME,True,0.018,7,
DITL-20240409,dns,r,CNAME,True,0.019,4,
DITL-20240409,dns,r,CNAME,True,0.02,2,
DITL-20240409,dns,r,CNAME,True,0.023,2,
DITL-20240409,dns,r,CNAME,True,0.024,6,
DITL-20240409,dns,r,CNAME,True,0.025,4,
DITL-20240409,dns,r,CNAME,True,0.032,1,
DITL-20240409,dns,r,CNAME,True,0.033,1,
DITL-20240409,dns,r,CNAME,True,0.034,1,
DITL-20240409,dns,r,CNAME,True,0.036,4,
DITL-20240409,dns,r,CNAME,True,0.037,1,
DITL-20240409,dns,r,CNAME,True,0.038,23,
DITL-20240409,dns,r,CNAME,True,0.039,6,
DITL-20240409,dns,r,CNAME,True,0.04,48,
DITL-20240409,dns,r,CNAME,True,0.041,6,
DITL-20240409,dns,r,CNAME,True,0.042,3,
DITL-20240409,dns,r,CNAME,True,0.043,6,
DITL-20240409,dns,r,CNAME,True,0.044,6,
DITL-20240409,dns,r,CNAME,True,0.045,1,
DITL-20240409,dns,r,CNAME,True,0.046,2,
DITL-20240409,dns,r,CNAME,True,0.047,4,
DITL-20240409,dns,r,CNAME,True,0.048,6,
DITL-20240409,dns,r,CNAME,True,0.049,7,
DITL-20240409,dns,r,CNAME,True,0.05,17,
DITL-20240409,dns,r,CNAME,True,0.051,3,
DITL-20240409,dns,r,CNAME,True,0.052,6,
DITL-20240409,dns,r,CNAME,True,0.053,3,
DITL-20240409,dns,r,CNAME,True,0.054,4,
DITL-20240409,dns,r,CNAME,True,0.055,10,
DITL-20240409,dns,r,CNAME,True,0.056,11,
DITL-20240409,dns,r,CNAME,True,0.057,7,
DITL-20240409,dns,r,CNAME,True,0.058,12,
DITL-20240409,dns,r,CNAME,True,0.059,4,
DITL-20240409,dns,r,CNAME,True,0.06,3,
DITL-20240409,dns,r,CNAME,True,0.062,3,
DITL-20240409,dns,r,CNAME,True,0.065,1,
