dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tranco,dns,q,A,0,0,483,,
tranco,dns,q,A,1,,,0,483
tranco,dns,q,AAAA,0,0,467,,
tranco,dns,q,AAAA,1,,,0,467
tranco,dns,r,A,0,0,1368671,,
tranco,dns,r,A,1,0,12671,0,1381611
tranco,dns,r,A,2,389,65594,,
tranco,dns,r,A,3,5,253029,389,240621
tranco,dns,r,A,4,479,889353,5,1092778
tranco,dns,r,A,5,8920,133685,479,36375
tranco,dns,r,A,6,95260,123673,8920,19763
tranco,dns,r,A,7,157828,197248,95260,121493
tranco,dns,r,A,8,306987,331107,157828,177297
tranco,dns,r,A,9,481494,510928,306987,327501
tranco,dns,r,A,10,733391,773502,481494,518538
tranco,dns,r,A,11,714145,763130,733391,781131
tranco,dns,r,A,12,1039811,1094542,714145,771630
tranco,dns,r,A,13,766468,796866,1039811,1069478
tranco,dns,r,A,14,751338,777657,766468,794634
tranco,dns,r,A,15,702098,726547,751338,832453
tranco,dns,r,A,16,1663485,1681705,702098,722303
tranco,dns,r,A,17,554272,638316,1663485,1693386
tranco,dns,r,A,18,501574,507924,554272,560868
tranco,dns,r,A,19,416897,420671,501574,506327
tranco,dns,r,A,20,345712,348720,416897,420489
tranco,dns,r,A,21,257518,259595,345712,348320
tranco,dns,r,A,22,231439,238799,257518,265099
tranco,dns,r,A,23,219375,221331,231439,233122
tranco,dns,r,A,24,182859,183934,219375,220430
tranco,dns,r,A,25,147607,149088,182859,184609
tranco,dns,r,A,26,167722,168076,147607,148201
tranco,dns,r,A,27,111694,112463,167722,168336
tranco,dns,r,A,28,74339,74727,111694,112296
tranco,dns,r,A,29,124884,125774,74339,74576
tranco,dns,r,A,30,32431,32569,124884,125745
tranco,dns,r,A,31,114125,114442,32431,32799
tranco,dns,r,A,32,42218,42421,114125,114174
tranco,dns,r,A,33,30742,30956,42218,42597
tranco,dns,r,A,34,19746,20414,30742,30934
tranco,dns,r,A,35,9410,9718,19746,20328
tranco,dns,r,A,36,21882,21901,9410,9605
tranco,dns,r,A,37,3513,3619,21882,21901
tranco,dns,r,A,38,3411,3415,3513,3619
tranco,dns,r,A,39,3971,4401,3411,3414
tranco,dns,r,A,40,2607,2613,3971,4401
tranco,dns,r,A,41,3210,3214,2607,2613
tranco,dns,r,A,42,1355,1383,3210,3214
tranco,dns,r,A,43,1732,1732,1355,1383
tranco,dns,r,A,44,1911,1911,1732,1732
tranco,dns,r,A,45,5178,5178,1911,1911
tranco,dns,r,A,46,1055,1055,5178,5178
tranco,dns,r,A,47,1645,1645,1055,1055
tranco,dns,r,A,48,2149,2172,1645,1729
tranco,dns,r,A,49,2352,2352,2149,2150
tranco,dns,r,A,50,840,1000,2352,2512
tranco,dns,r,A,51,2501,2501,840,840
tranco,dns,r,A,52,620,620,2501,2501
tranco,dns,r,A,53,21945,21945,620,620
