dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t48 gain hist [bin_size = 0.001]
iotfinder,mdns,r,PTR,False,0.062,,2
iotfinder,mdns,r,PTR,False,0.076,2,
iotfinder,mdns,r,PTR,False,0.235,3,
iotfinder,mdns,r,PTR,False,0.24,3,
iotfinder,mdns,r,PTR,False,0.242,6,
iotfinder,mdns,r,PTR,False,0.245,3,
iotfinder,mdns,r,PTR,False,0.251,9,
iotfinder,mdns,r,PTR,False,0.288,,1
iotfinder,mdns,r,PTR,False,0.295,,2
iotfinder,mdns,r,PTR,False,0.307,,2
iotfinder,mdns,r,PTR,False,0.308,,1
iotfinder,mdns,r,PTR,False,0.309,,3
iotfinder,mdns,r,PTR,False,0.311,,2
iotfinder,mdns,r,PTR,False,0.312,,4
iotfinder,mdns,r,PTR,False,0.321,,2
iotfinder,mdns,r,PTR,False,0.322,,1
iotfinder,mdns,r,PTR,False,0.325,,6
iotfinder,dns,r,A,False,0.099,,8
iotfinder,dns,r,A,False,0.103,8,
iotfinder,dns,r,A,False,0.108,,14
iotfinder,dns,r,A,False,0.109,,2
iotfinder,dns,r,A,False,0.11,,3
iotfinder,dns,r,A,False,0.112,,51
iotfinder,dns,r,A,False,0.114,,2
iotfinder,dns,r,A,False,0.115,,2
iotfinder,dns,r,A,False,0.116,,13
iotfinder,dns,r,A,False,0.117,,136
iotfinder,dns,r,A,False,0.121,58,34
iotfinder,dns,r,A,False,0.122,7,
iotfinder,dns,r,A,False,0.123,2,2
iotfinder,dns,r,A,False,0.124,4,29
iotfinder,dns,r,A,False,0.125,10,3
iotfinder,dns,r,A,False,0.126,,43
iotfinder,dns,r,A,False,0.127,,1481
iotfinder,dns,r,A,False,0.128,,12
iotfinder,dns,r,A,False,0.129,,2
iotfinder,dns,r,A,False,0.13,,21
iotfinder,dns,r,A,False,0.131,136,46
iotfinder,dns,r,A,False,0.132,,19
