dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
iotfinder,mdns,r,PTR,False,-0.66,2,
iotfinder,mdns,r,PTR,False,-0.084,,2
iotfinder,mdns,r,PTR,False,-0.068,9,
iotfinder,mdns,r,PTR,False,-0.064,6,
iotfinder,mdns,r,PTR,False,-0.063,3,
iotfinder,mdns,r,PTR,False,-0.056,3,
iotfinder,mdns,r,PTR,False,-0.047,3,
iotfinder,mdns,r,PTR,False,0.297,,1
iotfinder,mdns,r,PTR,False,0.304,,2
iotfinder,mdns,r,PTR,False,0.312,,2
iotfinder,mdns,r,PTR,False,0.313,,3
iotfinder,mdns,r,PTR,False,0.319,,4
iotfinder,mdns,r,PTR,False,0.32,,1
iotfinder,mdns,r,PTR,False,0.324,,2
iotfinder,mdns,r,PTR,False,0.332,,2
iotfinder,mdns,r,PTR,False,0.333,,1
iotfinder,mdns,r,PTR,False,0.335,,6
iotfinder,dns,r,A,False,-2.168,4,
iotfinder,dns,r,A,False,-2.164,1,
iotfinder,dns,r,A,False,-2.142,1,
iotfinder,dns,r,A,False,-2.04,44,
iotfinder,dns,r,A,False,-2.037,11,
iotfinder,dns,r,A,False,-2.034,2,
iotfinder,dns,r,A,False,-2.016,3,
iotfinder,dns,r,A,False,-2.013,5,
iotfinder,dns,r,A,False,-1.879,2,
iotfinder,dns,r,A,False,-1.875,1,
iotfinder,dns,r,A,False,-1.871,1,
iotfinder,dns,r,A,False,-1.862,8,
iotfinder,dns,r,A,False,-1.817,8,
iotfinder,dns,r,A,False,-1.815,12,
iotfinder,dns,r,A,False,-1.812,1,
iotfinder,dns,r,A,False,-1.808,3,
iotfinder,dns,r,A,False,-1.795,2,
iotfinder,dns,r,A,False,-1.792,6,
iotfinder,dns,r,A,False,-1.789,2,
iotfinder,dns,r,A,False,-1.769,3,
iotfinder,dns,r,A,False,-1.764,7,
iotfinder,dns,r,A,False,-1.715,3438,
iotfinder,dns,r,A,False,-1.711,52,
iotfinder,dns,r,A,False,-1.707,12,
iotfinder,dns,r,A,False,-1.706,10,
iotfinder,dns,r,A,False,-1.68,51,
iotfinder,dns,r,A,False,-1.672,1,
iotfinder,dns,r,A,False,-1.671,141,
iotfinder,dns,r,A,False,-1.666,4,
iotfinder,dns,r,A,False,-1.661,1,
iotfinder,dns,r,A,False,-1.66,8,
iotfinder,dns,r,A,False,-1.654,1740,
iotfinder,dns,r,A,False,-1.649,13,
iotfinder,dns,r,A,False,-1.626,14,
iotfinder,dns,r,A,False,-1.625,14,
iotfinder,dns,r,A,False,-1.589,50,
iotfinder,dns,r,A,False,-1.588,4567,
iotfinder,dns,r,A,False,-1.585,2,
iotfinder,dns,r,A,False,-1.583,153,
iotfinder,dns,r,A,False,-1.579,7,
iotfinder,dns,r,A,False,-1.561,1,
iotfinder,dns,r,A,False,-1.555,730,
iotfinder,dns,r,A,False,-1.551,21,
iotfinder,dns,r,A,False,-1.547,2,
iotfinder,dns,r,A,False,-1.529,2,
iotfinder,dns,r,A,False,-1.525,20,
iotfinder,dns,r,A,False,-1.521,2,
iotfinder,dns,r,A,False,-1.482,4,
iotfinder,dns,r,A,False,-1.475,3081,
iotfinder,dns,r,A,False,-1.47,40,
iotfinder,dns,r,A,False,-1.466,15,
iotfinder,dns,r,A,False,-1.465,6,
iotfinder,dns,r,A,False,-1.46,2,
iotfinder,dns,r,A,False,-1.447,3,
iotfinder,dns,r,A,False,-1.444,45,
iotfinder,dns,r,A,False,-1.439,6,
iotfinder,dns,r,A,False,-1.432,8,
iotfinder,dns,r,A,False,-1.424,1,
iotfinder,dns,r,A,False,-1.423,1,
iotfinder,dns,r,A,False,-1.395,1,
iotfinder,dns,r,A,False,-1.389,4,
iotfinder,dns,r,A,False,-1.323,1,
iotfinder,dns,r,A,False,-1.305,106,
iotfinder,dns,r,A,False,-1.296,222,
iotfinder,dns,r,A,False,-1.286,55,
iotfinder,dns,r,A,False,-1.278,13,
iotfinder,dns,r,A,False,-1.277,20,
iotfinder,dns,r,A,False,-1.267,7,
iotfinder,dns,r,A,False,-1.249,2,
iotfinder,dns,r,A,False,-1.247,54225,
iotfinder,dns,r,A,False,-1.243,6180,
iotfinder,dns,r,A,False,-1.241,3,
iotfinder,dns,r,A,False,-1.239,2253,
iotfinder,dns,r,A,False,-1.235,189,
iotfinder,dns,r,A,False,-1.232,3,
iotfinder,dns,r,A,False,-1.231,108,
iotfinder,dns,r,A,False,-1.225,97,
iotfinder,dns,r,A,False,-1.221,11,
iotfinder,dns,r,A,False,-1.214,13096,
iotfinder,dns,r,A,False,-1.21,1105,
iotfinder,dns,r,A,False,-1.207,3,
