dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tranco,dns,r,A,0,0,972461,,
tranco,dns,r,A,1,0,10631,0,983302
tranco,dns,r,A,2,51,35379,,
tranco,dns,r,A,3,1,181588,51,189073
tranco,dns,r,A,4,0,406908,1,460818
tranco,dns,r,A,5,6,37045,0,21599
tranco,dns,r,A,6,74,15773,6,6101
tranco,dns,r,A,7,92,18701,74,18065
tranco,dns,r,A,8,115,17830,92,14869
tranco,dns,r,A,9,255,19723,115,15700
tranco,dns,r,A,10,292,22359,255,18211
tranco,dns,r,A,11,409,28071,292,27949
tranco,dns,r,A,12,382,32476,409,33510
tranco,dns,r,A,13,368,16283,382,17201
tranco,dns,r,A,14,305,12420,368,13834
tranco,dns,r,A,15,468,21498,305,77679
tranco,dns,r,A,16,471,13385,468,14913
tranco,dns,r,A,17,1040,66037,471,10937
tranco,dns,r,A,18,305,4569,1040,6084
tranco,dns,r,A,19,77,3085,305,4116
tranco,dns,r,A,20,37,2180,77,2785
tranco,dns,r,A,21,105,1647,37,2050
tranco,dns,r,A,22,43,6993,105,7269
tranco,dns,r,A,23,41,808,43,1165
tranco,dns,r,A,24,17,645,41,767
tranco,dns,r,A,25,14,463,17,587
tranco,dns,r,A,26,4,231,14,411
tranco,dns,r,A,27,1,196,4,221
tranco,dns,r,A,28,8,108,1,184
tranco,dns,r,A,29,1,85,8,106
tranco,dns,r,A,30,0,66,1,79
tranco,dns,r,A,31,0,32,0,63
tranco,dns,r,A,32,0,36,0,34
tranco,dns,r,A,33,0,25,0,33
tranco,dns,r,A,34,0,21,0,24
tranco,dns,r,A,35,0,6,0,19
tranco,dns,r,A,36,0,8,0,7
tranco,dns,r,A,37,0,3,0,8
tranco,dns,r,A,38,0,2,0,3
tranco,dns,r,A,39,0,2,0,1
tranco,dns,r,A,40,0,6,0,2
tranco,dns,r,A,41,0,4,0,6
tranco,dns,r,A,42,0,1,0,4
tranco,dns,r,A,43,,,0,1
tranco,dns,r,A,48,0,1,,
tranco,dns,r,A,49,,,0,1
tranco,dns,r,A,57,0,4,,
tranco,dns,r,A,58,0,1,0,5
tranco,dns,r,NSEC3,0,0,8980336,,
tranco,dns,r,NSEC3,1,0,94649,0,9079226
tranco,dns,r,NSEC3,2,102,41404,0,1
tranco,dns,r,NSEC3,3,61,1749209,102,1849983
tranco,dns,r,NSEC3,4,6,4837620,61,5202753
tranco,dns,r,NSEC3,5,111,362511,6,23279
tranco,dns,r,NSEC3,6,1128,141745,111,72402
tranco,dns,r,NSEC3,7,1520,222128,1128,200193
tranco,dns,r,NSEC3,8,2690,154141,1520,123351
tranco,dns,r,NSEC3,9,3991,141893,2690,97036
tranco,dns,r,NSEC3,10,6548,315530,3991,263976
tranco,dns,r,NSEC3,11,5502,305591,6548,310265
tranco,dns,r,NSEC3,12,5660,289907,5502,291820
tranco,dns,r,NSEC3,13,5104,281948,5660,285674
tranco,dns,r,NSEC3,14,4519,220876,5104,224497
tranco,dns,r,NSEC3,15,4333,183343,4519,1208476
tranco,dns,r,NSEC3,16,3933,172614,4333,184209
tranco,dns,r,NSEC3,17,3663,1110230,3933,120019
tranco,dns,r,NSEC3,18,2428,83778,3663,99554
tranco,dns,r,NSEC3,19,1477,60604,2428,73089
