dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
tranco,dns,r,A,True,-0.771,1,
tranco,dns,r,A,True,-0.762,1,
tranco,dns,r,A,True,-0.753,1,
tranco,dns,r,A,True,-0.745,1,
tranco,dns,r,A,True,-0.737,1,
tranco,dns,r,A,True,-0.736,2,
tranco,dns,r,A,True,-0.729,1,
tranco,dns,r,A,True,-0.71,1,
tranco,dns,r,A,True,-0.698,2,
tranco,dns,r,A,True,-0.675,1,
tranco,dns,r,A,True,-0.667,1,
tranco,dns,r,A,True,-0.663,3,
tranco,dns,r,A,True,-0.66,1,
tranco,dns,r,A,True,-0.652,1,
tranco,dns,r,A,True,-0.651,1,
tranco,dns,r,A,True,-0.644,1,
tranco,dns,r,A,True,-0.641,1,
tranco,dns,r,A,True,-0.639,1,
tranco,dns,r,A,True,-0.637,1,
tranco,dns,r,A,True,-0.636,1,
tranco,dns,r,A,True,-0.632,1,
tranco,dns,r,A,True,-0.631,1,
tranco,dns,r,A,True,-0.63,1,
tranco,dns,r,A,True,-0.628,1,
tranco,dns,r,A,True,-0.626,2,
tranco,dns,r,A,True,-0.62,1,
tranco,dns,r,A,True,-0.616,3,
tranco,dns,r,A,True,-0.612,1,
tranco,dns,r,A,True,-0.61,2,
tranco,dns,r,A,True,-0.608,2,
tranco,dns,r,A,True,-0.605,1,
tranco,dns,r,A,True,-0.603,2,
tranco,dns,r,A,True,-0.598,2,
tranco,dns,r,A,True,-0.596,4,
tranco,dns,r,A,True,-0.593,3,
tranco,dns,r,A,True,-0.591,1,
tranco,dns,r,A,True,-0.59,1,
tranco,dns,r,A,True,-0.589,3,
tranco,dns,r,A,True,-0.584,1,
tranco,dns,r,A,True,-0.583,1,
tranco,dns,r,A,True,-0.581,1,
tranco,dns,r,A,True,-0.572,1,
tranco,dns,r,A,True,-0.567,3,
tranco,dns,r,A,True,-0.562,8,
tranco,dns,r,A,True,-0.555,1,
tranco,dns,r,A,True,-0.553,1,
tranco,dns,r,A,True,-0.551,2,
tranco,dns,r,A,True,-0.547,4,
tranco,dns,r,A,True,-0.544,3,
tranco,dns,r,A,True,-0.54,2,
tranco,dns,r,A,True,-0.538,2,
tranco,dns,r,A,True,-0.537,4,
tranco,dns,r,A,True,-0.535,6,
tranco,dns,r,A,True,-0.532,3,
tranco,dns,r,A,True,-0.529,2,
tranco,dns,r,A,True,-0.526,2,
tranco,dns,r,A,True,-0.524,3,
tranco,dns,r,A,True,-0.522,1,
tranco,dns,r,A,True,-0.521,2,
tranco,dns,r,A,True,-0.519,2,
tranco,dns,r,A,True,-0.517,3,
tranco,dns,r,A,True,-0.513,3,
tranco,dns,r,A,True,-0.512,5,
tranco,dns,r,A,True,-0.511,1,
tranco,dns,r,A,True,-0.507,8,
tranco,dns,r,A,True,-0.506,7,
tranco,dns,r,A,True,-0.505,1,
tranco,dns,r,A,True,-0.501,12,
tranco,dns,r,A,True,-0.495,3,
tranco,dns,r,A,True,-0.494,2,
tranco,dns,r,A,True,-0.49,1,
tranco,dns,r,A,True,-0.489,3,
tranco,dns,r,A,True,-0.488,2,
tranco,dns,r,A,True,-0.487,3,
tranco,dns,r,A,True,-0.484,1,
tranco,dns,r,A,True,-0.483,4,
tranco,dns,r,A,True,-0.482,4,
tranco,dns,r,A,True,-0.481,1,
tranco,dns,r,A,True,-0.478,1,
tranco,dns,r,A,True,-0.477,11,
tranco,dns,r,A,True,-0.476,17,
tranco,dns,r,A,True,-0.475,1,
tranco,dns,r,A,True,-0.474,1,
tranco,dns,r,A,True,-0.472,7,
tranco,dns,r,A,True,-0.471,2,
tranco,dns,r,A,True,-0.47,4,
tranco,dns,r,A,True,-0.469,1,
tranco,dns,r,A,True,-0.468,7,
tranco,dns,r,A,True,-0.467,1,
tranco,dns,r,A,True,-0.466,3,
tranco,dns,r,A,True,-0.465,2,
tranco,dns,r,A,True,-0.464,1,
tranco,dns,r,A,True,-0.461,1,
tranco,dns,r,A,True,-0.46,1,
tranco,dns,r,A,True,-0.459,2,
tranco,dns,r,A,True,-0.458,5,
tranco,dns,r,A,True,-0.457,1,
tranco,dns,r,A,True,-0.456,3,
tranco,dns,r,A,True,-0.455,1,
tranco,dns,r,A,True,-0.453,5,
tranco,dns,r,A,True,-0.452,14,
tranco,dns,r,A,True,-0.449,6,
tranco,dns,r,A,True,-0.448,9,
tranco,dns,r,A,True,-0.446,1,
tranco,dns,r,A,True,-0.445,28,
tranco,dns,r,A,True,-0.444,4,
tranco,dns,r,A,True,-0.443,2,
tranco,dns,r,A,True,-0.442,6,
tranco,dns,r,A,True,-0.441,2,
tranco,dns,r,A,True,-0.44,2,
tranco,dns,r,A,True,-0.439,1,
tranco,dns,r,A,True,-0.438,17,
tranco,dns,r,A,True,-0.437,2,
tranco,dns,r,A,True,-0.436,3,
tranco,dns,r,A,True,-0.435,2,
tranco,dns,r,A,True,-0.434,3,
tranco,dns,r,A,True,-0.433,3,
tranco,dns,r,A,True,-0.432,2,
tranco,dns,r,A,True,-0.431,10,
tranco,dns,r,A,True,-0.429,7,
tranco,dns,r,A,True,-0.427,7,
tranco,dns,r,A,True,-0.426,2,
tranco,dns,r,A,True,-0.424,12,
tranco,dns,r,A,True,-0.422,11,
tranco,dns,r,A,True,-0.42,5,
tranco,dns,r,A,True,-0.419,1,
tranco,dns,r,A,True,-0.418,3,
tranco,dns,r,A,True,-0.417,15,
tranco,dns,r,A,True,-0.416,14,
tranco,dns,r,A,True,-0.415,2,
tranco,dns,r,A,True,-0.414,1,
tranco,dns,r,A,True,-0.413,2,
tranco,dns,r,A,True,-0.412,5,
tranco,dns,r,A,True,-0.411,5,
tranco,dns,r,A,True,-0.409,1,
tranco,dns,r,A,True,-0.408,20,
tranco,dns,r,A,True,-0.407,2,
tranco,dns,r,A,True,-0.406,3,
tranco,dns,r,A,True,-0.405,1,
tranco,dns,r,A,True,-0.404,2,
