dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 byte savings hist [bin_size = 1],
iotfinder,mdns,r,PTR,False,15,2,
iotfinder,mdns,r,PTR,False,122,3,
iotfinder,mdns,r,PTR,False,157,3,
iotfinder,mdns,r,PTR,False,191,3,
iotfinder,mdns,r,PTR,False,198,6,
iotfinder,mdns,r,PTR,False,226,9,
iotfinder,dns,r,A,False,14,86,
iotfinder,dns,r,A,False,15,12,
iotfinder,dns,r,A,False,16,106634,
iotfinder,dns,r,A,False,17,170549,
iotfinder,dns,r,A,False,18,18232,
iotfinder,dns,r,A,False,19,537,
iotfinder,dns,r,A,False,20,301,
iotfinder,dns,r,A,False,21,60290,
iotfinder,dns,r,A,False,22,203635,
iotfinder,dns,r,A,False,23,59310,
iotfinder,dns,r,A,False,24,13622,
iotfinder,dns,r,A,False,25,51873,
iotfinder,dns,r,A,False,26,4551,
iotfinder,dns,r,A,False,27,25848,
iotfinder,dns,r,A,False,28,48593,
iotfinder,dns,r,A,False,29,33960,
iotfinder,dns,r,A,False,30,12695,
iotfinder,dns,r,A,False,31,10003,
iotfinder,dns,r,A,False,32,3719,
iotfinder,dns,r,A,False,33,108202,
iotfinder,dns,r,A,False,34,26884,
iotfinder,dns,r,A,False,35,8052,
iotfinder,dns,r,A,False,36,8063,
iotfinder,dns,r,A,False,37,16464,
iotfinder,dns,r,A,False,38,48417,
iotfinder,dns,r,A,False,39,9494,
iotfinder,dns,r,A,False,40,3659,
iotfinder,dns,r,A,False,41,19108,
iotfinder,dns,r,A,False,42,12671,
iotfinder,dns,r,A,False,43,5935,
iotfinder,dns,r,A,False,44,1811,
iotfinder,dns,r,A,False,45,16525,
iotfinder,dns,r,A,False,46,80365,
iotfinder,dns,r,A,False,47,6578,
iotfinder,dns,r,A,False,48,3488,
iotfinder,dns,r,A,False,49,679,
iotfinder,dns,r,A,False,50,2034,
iotfinder,dns,r,A,False,51,117,
iotfinder,dns,r,A,False,52,183856,
iotfinder,dns,r,A,False,53,537,
iotfinder,dns,r,A,False,54,4971,
iotfinder,dns,r,A,False,55,2652,
iotfinder,dns,r,A,False,56,2249,
iotfinder,dns,r,A,False,57,8421,
iotfinder,dns,r,A,False,58,34925,
iotfinder,dns,r,A,False,59,277,
iotfinder,dns,r,A,False,60,201,
iotfinder,dns,r,A,False,61,121,
iotfinder,dns,r,A,False,62,58539,
iotfinder,dns,r,A,False,63,8508,
iotfinder,dns,r,A,False,64,3075,
iotfinder,dns,r,A,False,65,1147,
iotfinder,dns,r,A,False,66,45315,
iotfinder,dns,r,A,False,67,63,
iotfinder,dns,r,A,False,68,49,
iotfinder,dns,r,A,False,69,169,
iotfinder,dns,r,A,False,70,14056,
iotfinder,dns,r,A,False,71,1549,
iotfinder,dns,r,A,False,72,280,
iotfinder,dns,r,A,False,73,178,
iotfinder,dns,r,A,False,74,11612,
iotfinder,dns,r,A,False,75,12,
iotfinder,dns,r,A,False,76,23,
iotfinder,dns,r,A,False,77,163,
iotfinder,dns,r,A,False,78,2,
iotfinder,dns,r,A,False,79,10,
iotfinder,dns,r,A,False,80,1,
iotfinder,dns,r,A,False,81,2059,
iotfinder,dns,r,A,False,82,67,
iotfinder,dns,r,A,False,83,1,
iotfinder,dns,r,A,False,84,7494,
iotfinder,dns,r,A,False,85,904,
iotfinder,dns,r,A,False,86,362,
iotfinder,dns,r,A,False,87,78,
iotfinder,dns,r,A,False,88,32,
iotfinder,dns,r,A,False,89,1,
iotfinder,dns,r,A,False,90,3,
iotfinder,dns,r,A,False,92,1410,
iotfinder,dns,r,A,False,93,190,
iotfinder,dns,r,A,False,94,79,
iotfinder,dns,r,A,False,95,49,
iotfinder,dns,r,A,False,96,11,
iotfinder,dns,r,A,False,97,232,
iotfinder,dns,r,A,False,98,290,
iotfinder,dns,r,A,False,99,14,
iotfinder,dns,r,A,False,100,7,
iotfinder,dns,r,A,False,101,1,
iotfinder,dns,r,A,False,106,1,
iotfinder,dns,r,A,False,107,3,
iotfinder,dns,r,A,False,108,3,
iotfinder,dns,r,A,False,109,1,
iotfinder,dns,r,A,False,111,1,
iotfinder,dns,r,A,False,113,17,
iotfinder,dns,r,A,False,114,10,
iotfinder,dns,r,A,False,115,12,
iotfinder,dns,r,A,False,116,5,
iotfinder,dns,r,A,False,125,1,
iotfinder,dns,r,A,False,137,1,
iotfinder,dns,r,AAAA,False,3,1,
iotfinder,dns,r,AAAA,False,7,18,
iotfinder,dns,r,AAAA,False,8,98,
iotfinder,dns,r,AAAA,False,10,16,
iotfinder,dns,r,AAAA,False,11,107,
iotfinder,dns,r,AAAA,False,12,255,
iotfinder,dns,r,AAAA,False,13,208,
iotfinder,dns,r,AAAA,False,14,229,
iotfinder,dns,r,AAAA,False,15,115,
iotfinder,dns,r,AAAA,False,16,68,
iotfinder,dns,r,AAAA,False,17,1062,
iotfinder,dns,r,AAAA,False,18,90851,
iotfinder,dns,r,AAAA,False,19,169217,
iotfinder,dns,r,AAAA,False,20,13082,
iotfinder,dns,r,AAAA,False,21,1985,
iotfinder,dns,r,AAAA,False,22,1152,
iotfinder,dns,r,AAAA,False,23,40020,
iotfinder,dns,r,AAAA,False,24,60035,
iotfinder,dns,r,AAAA,False,25,2959,
iotfinder,dns,r,AAAA,False,26,27448,
iotfinder,dns,r,AAAA,False,27,565,
iotfinder,dns,r,AAAA,False,28,12,
iotfinder,dns,r,AAAA,False,29,429,
iotfinder,dns,r,AAAA,False,30,2276,
iotfinder,dns,r,AAAA,False,31,2342,
iotfinder,dns,r,AAAA,False,32,366,
iotfinder,dns,r,AAAA,False,33,360,
iotfinder,dns,r,AAAA,False,34,23,
iotfinder,dns,r,AAAA,False,35,1152,
iotfinder,dns,r,AAAA,False,36,1,
iotfinder,dns,r,AAAA,False,37,315,
iotfinder,dns,r,AAAA,False,38,5,
iotfinder,dns,r,AAAA,False,39,17232,
iotfinder,dns,r,AAAA,False,40,6,
iotfinder,dns,r,AAAA,False,41,1,
iotfinder,dns,r,AAAA,False,42,37,
iotfinder,dns,r,AAAA,False,43,69,
iotfinder,dns,r,AAAA,False,44,196,
iotfinder,dns,r,AAAA,False,45,186,
iotfinder,dns,r,AAAA,False,46,191,
iotfinder,dns,r,AAAA,False,47,192,
iotfinder,dns,r,AAAA,False,48,11,
iotfinder,dns,r,AAAA,False,49,120,
iotfinder,dns,r,AAAA,False,50,1140,
iotfinder,dns,r,AAAA,False,51,104,
iotfinder,dns,r,AAAA,False,52,15,
iotfinder,dns,r,AAAA,False,53,161,
iotfinder,dns,r,AAAA,False,54,28,
iotfinder,dns,r,AAAA,False,55,10,
iotfinder,dns,r,AAAA,False,56,8,
iotfinder,dns,r,AAAA,False,59,3,
iotfinder,dns,r,AAAA,False,60,6,
iotfinder,dns,r,AAAA,False,62,4,
iotfinder,dns,r,AAAA,False,67,22,
iotfinder,dns,r,AAAA,False,68,4,
iotfinder,dns,r,AAAA,False,70,8,
iotfinder,dns,r,AAAA,False,71,37,
iotfinder,dns,r,AAAA,False,72,9,
iotfinder,dns,r,AAAA,False,73,4,
iotfinder,dns,r,AAAA,False,74,9,
iotfinder,dns,r,AAAA,False,75,12,
iotfinder,dns,r,AAAA,False,76,1,
iotfinder,dns,r,AAAA,False,79,2,
iotfinder,dns,r,AAAA,False,83,3,
iotfinder,dns,r,AAAA,False,93,1,
iotfinder,dns,r,TXT,False,16,34,
iotfinder,dns,r,TXT,False,18,219,
iotfinder,dns,r,PTR,False,18,8957,
iotfinder,dns,r,PTR,False,19,42,
iotfinder,dns,r,PTR,False,20,7368,
iotfinder,dns,r,PTR,False,25,792,
iotfinder,dns,r,PTR,False,30,122,
iotfinder,dns,r,PTR,False,35,27,
iotfinder,dns,r,PTR,False,39,54,
moniotr,mdns,q,PTR,False,7,18,
moniotr,mdns,q,PTR,False,10,2,
moniotr,mdns,q,PTR,False,12,93,
moniotr,mdns,q,PTR,False,13,46,
moniotr,mdns,q,PTR,False,14,1560,
moniotr,mdns,q,PTR,False,15,321,
moniotr,mdns,q,PTR,False,44,5,
moniotr,mdns,q,PTR,False,47,21,
moniotr,mdns,q,PTR,False,51,576,
moniotr,mdns,q,PTR,False,52,304,
moniotr,mdns,q,PTR,False,60,412,
moniotr,mdns,q,PTR,False,61,163,
moniotr,mdns,q,PTR,False,66,10,
moniotr,mdns,q,PTR,False,77,7,
moniotr,mdns,q,ANY,False,-7,168,
moniotr,mdns,q,ANY,False,-3,27,
moniotr,mdns,q,ANY,False,0,54,
moniotr,mdns,q,ANY,False,1,51,
moniotr,mdns,q,ANY,False,4,160,
moniotr,mdns,q,ANY,False,7,56,
moniotr,mdns,q,ANY,False,8,57,
moniotr,mdns,q,ANY,False,9,154,
moniotr,mdns,q,ANY,False,10,18,
moniotr,mdns,q,ANY,False,11,6,
moniotr,mdns,q,ANY,False,12,482,
moniotr,mdns,q,ANY,False,15,30,
moniotr,mdns,q,ANY,False,16,8,
moniotr,mdns,q,ANY,False,17,54,
moniotr,mdns,q,ANY,False,18,53,
moniotr,mdns,q,ANY,False,19,42,
moniotr,mdns,q,ANY,False,21,2,
moniotr,mdns,q,ANY,False,25,27,
moniotr,mdns,q,ANY,False,28,49,
moniotr,mdns,q,ANY,False,35,72,
moniotr,mdns,q,ANY,False,36,72,
moniotr,mdns,q,ANY,False,43,68,
moniotr,mdns,q,SRV,False,12,150,
moniotr,mdns,q,SRV,False,13,96,
moniotr,dns,q,A,False,10,92,
moniotr,dns,q,A,False,11,77103,
moniotr,dns,q,AAAA,False,11,31,
moniotr,dns,q,AAAA,False,12,6394,
