dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
iotfinder,mdns,r,PTR,6,0,18,0,18564
iotfinder,mdns,r,PTR,7,0,18546,,
iotfinder,mdns,r,PTR,10,0,8,,
iotfinder,mdns,r,PTR,11,0,13986,0,15746
iotfinder,mdns,r,PTR,12,0,1476,,
iotfinder,mdns,r,PTR,13,0,210,,
iotfinder,mdns,r,PTR,14,0,18,,
iotfinder,mdns,r,PTR,15,0,48,,
iotfinder,mdns,r,PTR,27,2,14,,
iotfinder,mdns,r,PTR,28,17142,17142,2,14
iotfinder,mdns,r,PTR,29,,,17142,17142
iotfinder,mdns,r,PTR,39,2,2,,
iotfinder,mdns,r,PTR,40,,,2,2
iotfinder,dns,r,A,0,0,1842644,,
iotfinder,dns,r,A,1,,,0,1842644
iotfinder,dns,r,A,4,0,3026333,0,3286727
iotfinder,dns,r,A,5,0,166865,,
iotfinder,dns,r,A,7,6,33,,
iotfinder,dns,r,A,8,0,13175,6,13181
iotfinder,dns,r,A,9,30490,122551,0,98896
iotfinder,dns,r,A,10,46147,155757,30490,44465
iotfinder,dns,r,A,11,37831,575091,46147,1063286
iotfinder,dns,r,A,12,93876,6311154,37831,5920777
iotfinder,dns,r,A,13,12343,1609651,93876,1638396
iotfinder,dns,r,A,14,4781501,5273990,12343,695544
iotfinder,dns,r,A,15,264069,266282,4781501,4792474
iotfinder,dns,r,A,16,127033,439117,264069,375548
iotfinder,dns,r,A,17,173655,177961,127033,127149
iotfinder,dns,r,A,18,471261,472121,173655,209367
iotfinder,dns,r,A,19,2320082,2439878,471261,497991
iotfinder,dns,r,A,20,815913,815955,2320082,2339984
iotfinder,dns,r,A,21,446314,530329,815913,818328
iotfinder,dns,r,A,22,427076,743149,446314,827403
iotfinder,dns,r,A,23,1803460,1803508,427076,427124
iotfinder,dns,r,A,24,153489,160449,1803460,1811149
iotfinder,dns,r,A,25,137164,174558,153489,153489
iotfinder,dns,r,A,26,492199,492529,137164,137464
iotfinder,dns,r,A,27,145319,145337,492199,492247
iotfinder,dns,r,A,28,343809,344231,145319,146065
iotfinder,dns,r,A,29,688325,690304,343809,345449
iotfinder,dns,r,A,30,54548,63157,688325,696886
iotfinder,dns,r,A,31,44631,45351,54548,55316
iotfinder,dns,r,A,32,166023,167452,44631,45540
iotfinder,dns,r,A,33,50932,55174,166023,166023
iotfinder,dns,r,A,34,27825,27825,50932,55240
iotfinder,dns,r,A,35,245593,245659,27825,27825
iotfinder,dns,r,A,36,421664,421664,245593,245593
iotfinder,dns,r,A,37,5793,5793,421664,421664
iotfinder,dns,r,A,38,11583,11583,5793,5793
iotfinder,dns,r,A,39,5627810,5627810,11583,11583
iotfinder,dns,r,A,40,7687,7687,5627810,5627810
iotfinder,dns,r,A,41,3768,3768,7687,7687
iotfinder,dns,r,A,42,5381,5381,3768,3768
iotfinder,dns,r,A,43,32078,32078,5381,5381
iotfinder,dns,r,A,44,33489,33489,32078,32078
iotfinder,dns,r,A,45,8638,8998,33489,33489
iotfinder,dns,r,A,46,98,98,8638,8998
iotfinder,dns,r,A,47,4610,4610,98,98
iotfinder,dns,r,A,48,2289,2289,4610,4610
iotfinder,dns,r,A,49,13820,13820,2289,2289
iotfinder,dns,r,A,50,1569,1569,13820,13820
iotfinder,dns,r,A,51,3312,3312,1569,1569
iotfinder,dns,r,A,52,172,172,3312,3312
iotfinder,dns,r,A,53,6344,6344,172,172
iotfinder,dns,r,A,54,256,256,6344,6344
iotfinder,dns,r,A,55,1824,1824,256,256
iotfinder,dns,r,A,56,698594,698594,1824,1824
iotfinder,dns,r,A,57,2234,2234,698594,698594
iotfinder,dns,r,A,58,98,98,2234,2234
iotfinder,dns,r,A,59,,,98,98
iotfinder,dns,r,A,61,958,958,,
iotfinder,dns,r,A,62,,,958,958
iotfinder,dns,r,A,63,5280,5280,,
iotfinder,dns,r,A,64,66641,66641,5280,5280
iotfinder,dns,r,A,65,1728,1728,66641,66641
iotfinder,dns,r,A,66,256,256,1728,1728
iotfinder,dns,r,A,67,152,152,256,256
iotfinder,dns,r,A,68,,,152,152
iotfinder,dns,r,A,70,57249,57249,,
iotfinder,dns,r,A,71,369904,369904,57249,57249
iotfinder,dns,r,A,72,,,369904,369904
iotfinder,dns,r,A,73,1498,1498,,
iotfinder,dns,r,A,74,,,1498,1498
iotfinder,dns,r,A,80,528,528,,
iotfinder,dns,r,A,81,6144,6144,528,528
iotfinder,dns,r,A,82,161,161,6144,6144
iotfinder,dns,r,A,83,,,161,161
iotfinder,dns,r,AAAA,0,0,223755,,
iotfinder,dns,r,AAAA,1,,,0,223755
iotfinder,dns,r,AAAA,4,0,655373,0,663075
iotfinder,dns,r,AAAA,5,0,7702,,
iotfinder,dns,r,AAAA,7,0,1,,
iotfinder,dns,r,AAAA,8,0,5084,0,5049
iotfinder,dns,r,AAAA,9,0,9210,0,9417
iotfinder,dns,r,AAAA,10,59,80,0,12
iotfinder,dns,r,AAAA,11,2575,33837,59,450755
iotfinder,dns,r,AAAA,12,141,424543,2575,7536
iotfinder,dns,r,AAAA,13,1848,27689,141,43603
iotfinder,dns,r,AAAA,14,256260,275080,1848,24816
iotfinder,dns,r,AAAA,15,171324,171948,256260,256260
iotfinder,dns,r,AAAA,16,8171,13571,171324,172156
iotfinder,dns,r,AAAA,17,5119,5281,8171,8171
iotfinder,dns,r,AAAA,18,11780,18374,5119,7387
iotfinder,dns,r,AAAA,19,9132,28308,11780,27599
iotfinder,dns,r,AAAA,20,86631,86631,9132,9132
iotfinder,dns,r,AAAA,21,2100,25626,86631,86631
iotfinder,dns,r,AAAA,22,4711,11355,2100,25871
iotfinder,dns,r,AAAA,23,34431,34446,4711,4726
iotfinder,dns,r,AAAA,24,26837,26837,34431,34431
iotfinder,dns,r,AAAA,25,4500,6780,26837,26837
iotfinder,dns,r,AAAA,26,1760,1760,4500,4500
iotfinder,dns,r,AAAA,27,12651,12676,1760,1760
iotfinder,dns,r,AAAA,28,1712,1712,12651,12676
iotfinder,dns,r,AAAA,29,87516,87516,1712,1712
iotfinder,dns,r,AAAA,30,2248,2272,87516,87516
iotfinder,dns,r,AAAA,31,5710,5710,2248,2272
iotfinder,dns,r,AAAA,32,20,228,5710,5710
iotfinder,dns,r,AAAA,33,135,135,20,20
iotfinder,dns,r,AAAA,34,17819,17819,135,135
iotfinder,dns,r,AAAA,35,8,8,17819,17819
iotfinder,dns,r,AAAA,36,2301,2301,8,8
iotfinder,dns,r,AAAA,37,107,107,2301,2301
iotfinder,dns,r,AAAA,38,1287,1287,107,107
iotfinder,dns,r,AAAA,39,1288,1288,1287,1287
iotfinder,dns,r,AAAA,40,68,68,1288,1288
iotfinder,dns,r,AAAA,41,,,68,68
iotfinder,dns,r,AAAA,42,606,606,,
iotfinder,dns,r,AAAA,43,,,606,606
