dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
tranco,dns,q,A,False,-1,38679687,
tranco,dns,q,NSEC3,False,-1,43797133,
tranco,dns,q,NS,False,-1,38703550,
tranco,dns,q,AAAA,False,-1,38776897,
tranco,dns,q,HTTPS,False,-1,43158208,
tranco,dns,q,RRSIG,False,-1,95529458,
tranco,dns,q,PTR,False,-1,42869819,
tranco,dns,q,DS,False,-1,29755112,
tranco,dns,q,NSEC,False,-1,43128099,
tranco,dns,q,DNSKEY,False,-1,38895218,
tranco,dns,r,A,True,-77,1,
tranco,dns,r,A,True,-69,1,
tranco,dns,r,A,True,-68,6,
tranco,dns,r,A,True,-67,3,
tranco,dns,r,A,True,-65,3,
tranco,dns,r,A,True,-63,1,
tranco,dns,r,A,True,-60,6,
tranco,dns,r,A,True,-59,1,
tranco,dns,r,A,True,-58,2,
tranco,dns,r,A,True,-57,10,
tranco,dns,r,A,True,-56,3,
tranco,dns,r,A,True,-55,3,
tranco,dns,r,A,True,-54,4,
tranco,dns,r,A,True,-53,6,
tranco,dns,r,A,True,-52,6,
tranco,dns,r,A,True,-51,22,
tranco,dns,r,A,True,-50,8,
tranco,dns,r,A,True,-49,10,
tranco,dns,r,A,True,-48,27,
tranco,dns,r,A,True,-47,12,
tranco,dns,r,A,True,-46,11,
tranco,dns,r,A,True,-45,34,
tranco,dns,r,A,True,-44,16,
tranco,dns,r,A,True,-43,19,
tranco,dns,r,A,True,-42,53,
tranco,dns,r,A,True,-41,33,
tranco,dns,r,A,True,-40,35,
tranco,dns,r,A,True,-39,70,
tranco,dns,r,A,True,-38,51,
tranco,dns,r,A,True,-37,82,
tranco,dns,r,A,True,-36,121,
tranco,dns,r,A,True,-35,87,
tranco,dns,r,A,True,-34,82,
tranco,dns,r,A,True,-33,151,
tranco,dns,r,A,True,-32,138,
tranco,dns,r,A,True,-31,154,
tranco,dns,r,A,True,-30,257,
tranco,dns,r,A,True,-29,195,
tranco,dns,r,A,True,-28,249,
tranco,dns,r,A,True,-27,422,
tranco,dns,r,A,True,-26,314,
tranco,dns,r,A,True,-25,407,
tranco,dns,r,A,True,-24,626,
tranco,dns,r,A,True,-23,689,
tranco,dns,r,A,True,-22,792,
tranco,dns,r,A,True,-21,1102,
tranco,dns,r,A,True,-20,1129,
tranco,dns,r,A,True,-19,1331,
tranco,dns,r,A,True,-18,1693,
tranco,dns,r,A,True,-17,1964,
tranco,dns,r,A,True,-16,2089,
tranco,dns,r,A,True,-15,2634,
tranco,dns,r,A,True,-14,3093,
tranco,dns,r,A,True,-13,1182,
tranco,dns,r,A,True,-12,969,
tranco,dns,r,A,True,-11,3791,
tranco,dns,r,A,True,-10,4806,
tranco,dns,r,A,True,-9,6202,
tranco,dns,r,A,True,-8,7504,
tranco,dns,r,A,True,-7,8980,
tranco,dns,r,A,True,-6,10437,
tranco,dns,r,A,True,-5,12933,
tranco,dns,r,A,True,-4,14944,
tranco,dns,r,A,True,-3,16826,
tranco,dns,r,A,True,-2,18808,
tranco,dns,r,A,True,0,21072,
tranco,dns,r,A,True,1,20286,
tranco,dns,r,A,True,2,20779,
tranco,dns,r,A,True,3,19296,
tranco,dns,r,A,True,4,18649,
tranco,dns,r,A,True,5,11444,
tranco,dns,r,A,True,6,10646,
tranco,dns,r,A,True,7,13322,
tranco,dns,r,A,True,8,81759,
tranco,dns,r,A,True,9,10008,
tranco,dns,r,A,True,10,11912,
tranco,dns,r,A,True,11,14521,
tranco,dns,r,A,True,12,15870,
tranco,dns,r,A,True,13,12500,
tranco,dns,r,A,True,14,23320,
tranco,dns,r,A,True,15,15891,
tranco,dns,r,A,True,16,20213,
tranco,dns,r,A,True,17,92535,
tranco,dns,r,A,True,18,31286,
tranco,dns,r,A,True,19,48694,
tranco,dns,r,A,True,20,68210,
tranco,dns,r,A,True,21,96868,
tranco,dns,r,A,True,22,122820,
tranco,dns,r,A,True,23,148825,
tranco,dns,r,A,True,24,190555,
tranco,dns,r,A,True,25,218635,
tranco,dns,r,A,True,26,260566,
tranco,dns,r,A,True,27,307015,
tranco,dns,r,A,True,28,304304,
tranco,dns,r,A,True,29,297150,
tranco,dns,r,A,True,30,285788,
tranco,dns,r,A,True,31,288285,
tranco,dns,r,A,True,32,271010,
tranco,dns,r,A,True,33,280031,
tranco,dns,r,A,True,34,234836,
tranco,dns,r,A,True,35,213466,
tranco,dns,r,A,True,36,190821,
tranco,dns,r,A,True,37,167333,
tranco,dns,r,A,True,38,142598,
tranco,dns,r,A,True,39,123655,
tranco,dns,r,A,True,40,102644,
tranco,dns,r,A,True,41,86183,
tranco,dns,r,A,True,42,70218,
tranco,dns,r,A,True,43,58142,
tranco,dns,r,A,True,44,47164,
tranco,dns,r,A,True,45,39288,
tranco,dns,r,A,True,46,32871,
tranco,dns,r,A,True,47,30755,
tranco,dns,r,A,True,48,23335,
tranco,dns,r,A,True,49,21378,
tranco,dns,r,A,True,50,19537,
tranco,dns,r,A,True,51,14810,
tranco,dns,r,A,True,52,13008,
tranco,dns,r,A,True,53,11003,
tranco,dns,r,A,True,54,9258,
tranco,dns,r,A,True,55,7775,
tranco,dns,r,A,True,56,6182,
tranco,dns,r,A,True,57,5257,
tranco,dns,r,A,True,58,4305,
tranco,dns,r,A,True,59,3311,
tranco,dns,r,A,True,60,2561,
tranco,dns,r,A,True,61,2361,
tranco,dns,r,A,True,62,1906,
tranco,dns,r,A,True,63,1863,
tranco,dns,r,A,True,64,1488,
tranco,dns,r,A,True,65,1239,
tranco,dns,r,A,True,66,986,
tranco,dns,r,A,True,67,1267,
tranco,dns,r,A,True,68,1280,
tranco,dns,r,A,True,69,795,
tranco,dns,r,A,True,70,755,
tranco,dns,r,A,True,71,873,
tranco,dns,r,A,True,72,937,
tranco,dns,r,A,True,73,824,
tranco,dns,r,A,True,74,824,
tranco,dns,r,A,True,75,1153,
tranco,dns,r,A,True,76,769,
tranco,dns,r,A,True,77,596,
tranco,dns,r,A,True,78,457,
tranco,dns,r,A,True,79,476,
tranco,dns,r,A,True,80,438,
tranco,dns,r,A,True,81,430,
tranco,dns,r,A,True,82,406,
tranco,dns,r,A,True,83,357,
tranco,dns,r,A,True,84,424,
tranco,dns,r,A,True,85,487,
tranco,dns,r,A,True,86,557,
tranco,dns,r,A,True,87,549,
tranco,dns,r,A,True,88,589,
tranco,dns,r,A,True,89,597,
tranco,dns,r,A,True,90,658,
tranco,dns,r,A,True,91,821,
tranco,dns,r,A,True,92,876,
tranco,dns,r,A,True,93,626,
tranco,dns,r,A,True,94,562,
tranco,dns,r,A,True,95,572,
tranco,dns,r,A,True,96,442,
tranco,dns,r,A,True,97,356,
tranco,dns,r,A,True,98,284,
tranco,dns,r,A,True,99,275,
tranco,dns,r,A,True,100,174,
tranco,dns,r,A,True,101,178,
tranco,dns,r,A,True,102,174,
tranco,dns,r,A,True,103,307,
tranco,dns,r,A,True,104,152,
tranco,dns,r,A,True,105,134,
tranco,dns,r,A,True,106,133,
tranco,dns,r,A,True,107,148,
tranco,dns,r,A,True,108,114,
tranco,dns,r,A,True,109,104,
tranco,dns,r,A,True,110,154,
tranco,dns,r,A,True,111,84,
tranco,dns,r,A,True,112,90,
tranco,dns,r,A,True,113,86,
tranco,dns,r,A,True,114,62,
tranco,dns,r,A,True,115,35,
tranco,dns,r,A,True,116,39,
tranco,dns,r,A,True,117,254,
tranco,dns,r,A,True,118,39,
tranco,dns,r,A,True,119,100,
tranco,dns,r,A,True,120,149,
tranco,dns,r,A,True,121,94,
tranco,dns,r,A,True,122,39,
tranco,dns,r,A,True,123,49,
tranco,dns,r,A,True,124,30,
tranco,dns,r,A,True,125,34,
tranco,dns,r,A,True,126,48,
tranco,dns,r,A,True,127,53,
tranco,dns,r,A,True,128,47,
tranco,dns,r,A,True,129,67,
tranco,dns,r,A,True,130,30,
tranco,dns,r,A,True,131,75,
tranco,dns,r,A,True,132,97,
tranco,dns,r,A,True,133,237,
tranco,dns,r,A,True,134,16,
tranco,dns,r,A,True,135,23,
tranco,dns,r,A,True,136,58,
tranco,dns,r,A,True,137,25,
tranco,dns,r,A,True,138,26,
tranco,dns,r,A,True,139,69,
tranco,dns,r,A,True,140,35,
tranco,dns,r,A,True,141,29,
tranco,dns,r,A,True,142,24,
tranco,dns,r,A,True,143,18,
tranco,dns,r,A,True,144,24,
tranco,dns,r,A,True,145,39,
tranco,dns,r,A,True,146,23,
tranco,dns,r,A,True,147,222,
tranco,dns,r,A,True,148,18,
tranco,dns,r,A,True,149,28,
tranco,dns,r,A,True,150,16,
tranco,dns,r,A,True,151,19,
tranco,dns,r,A,True,152,13,
tranco,dns,r,A,True,153,11,
