dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=1 gain hist [bin_size = 0.001]
DITL-20240409,dns,q,TYPE49153,False,0.392,2,
DITL-20240409,dns,q,NINFO,False,0.388,1,
DITL-20240409,dns,q,NINFO,False,0.428,1,
DITL-20240409,dns,q,TYPE57983,False,0.392,1,
DITL-20240409,dns,q,TYPE56824,False,0.392,1,
DITL-20240409,dns,q,TYPE34832,False,0.392,1,
DITL-20240409,dns,q,TYPE56591,False,0.199,1,
DITL-20240409,dns,q,TYPE56591,False,0.312,1,
DITL-20240409,dns,q,TYPE56591,False,0.392,2,
DITL-20240409,dns,q,L32,False,0.59,2,
DITL-20240409,dns,q,L32,False,0.647,2,
DITL-20240409,dns,q,URI,False,0.146,9,
DITL-20240409,dns,q,URI,False,0.186,1,
DITL-20240409,dns,q,URI,False,0.203,42,
DITL-20240409,dns,q,URI,False,0.207,1,
DITL-20240409,dns,q,URI,False,0.218,2,
DITL-20240409,dns,q,URI,False,0.222,1,
DITL-20240409,dns,q,URI,False,0.226,2,
DITL-20240409,dns,q,URI,False,0.239,60,
DITL-20240409,dns,q,URI,False,0.24,1,
DITL-20240409,dns,q,URI,False,0.25,2,
DITL-20240409,dns,q,URI,False,0.254,1,
DITL-20240409,dns,q,URI,False,0.255,6,
DITL-20240409,dns,q,URI,False,0.26,45,
DITL-20240409,dns,q,URI,False,0.263,47,
DITL-20240409,dns,q,URI,False,0.265,2,
DITL-20240409,dns,q,URI,False,0.266,4,
DITL-20240409,dns,q,URI,False,0.267,88,
DITL-20240409,dns,q,URI,False,0.272,78,
DITL-20240409,dns,q,URI,False,0.276,1,
DITL-20240409,dns,q,URI,False,0.277,1,
DITL-20240409,dns,q,URI,False,0.282,6,
DITL-20240409,dns,q,URI,False,0.288,1,
DITL-20240409,dns,q,URI,False,0.292,1,
DITL-20240409,dns,q,URI,False,0.295,2,
DITL-20240409,dns,q,URI,False,0.307,1,
DITL-20240409,dns,q,URI,False,0.309,1,
DITL-20240409,dns,q,URI,False,0.312,3,
DITL-20240409,dns,q,URI,False,0.317,12,
DITL-20240409,dns,q,URI,False,0.319,6,
DITL-20240409,dns,q,URI,False,0.321,6,
DITL-20240409,dns,q,URI,False,0.322,1,
DITL-20240409,dns,q,URI,False,0.327,1,
DITL-20240409,dns,q,URI,False,0.333,16,
DITL-20240409,dns,q,URI,False,0.363,1,
DITL-20240409,dns,q,URI,False,0.382,1,
DITL-20240409,dns,q,URI,False,0.387,1,
DITL-20240409,dns,q,URI,False,0.392,1891,
DITL-20240409,dns,q,URI,False,0.406,1,
DITL-20240409,dns,q,URI,False,0.409,50,
DITL-20240409,dns,q,URI,False,0.433,2,
DITL-20240409,dns,q,URI,False,0.545,2,
DITL-20240409,dns,q,URI,False,0.588,2,
DITL-20240409,dns,q,TYPE320,False,0.392,3,
DITL-20240409,dns,q,TYPE4876,False,0.392,1,
DITL-20240409,dns,q,TYPE4876,False,0.393,1,
DITL-20240409,dns,q,TYPE321,False,0.392,1,
DITL-20240409,dns,q,TYPE1640,False,0.361,1,
DITL-20240409,dns,q,TYPE1640,False,0.382,1,
DITL-20240409,dns,q,TYPE71,False,0.34,1,
