dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
secspider,dns,r,?,0,0,1113867094,,
secspider,dns,r,?,1,644,10402036,0,1124403956
secspider,dns,r,?,2,22,462912,644,746
secspider,dns,r,?,3,172,258386956,22,276566574
secspider,dns,r,?,4,1364,1019910202,172,1182016372
secspider,dns,r,?,5,2972,159647600,1364,260418
secspider,dns,r,?,6,340366,19797036,2972,806826
secspider,dns,r,?,7,104672,11493452,340366,10481638
secspider,dns,r,?,8,337966,63778630,104672,79335884
secspider,dns,r,?,9,77104,25417190,337966,25095810
secspider,dns,r,?,10,1120784,38216334,77104,37030654
secspider,dns,r,?,11,5100160,37182302,1120784,34890508
secspider,dns,r,?,12,13199156,37184942,5100160,21799038
secspider,dns,r,?,13,12355834,37765604,13199156,31023970
secspider,dns,r,?,14,9052680,29686766,12355834,31975962
secspider,dns,r,?,15,8044386,16804018,9052680,26185740
secspider,dns,r,?,16,3378486,17415426,8044386,17777292
secspider,dns,r,?,17,3934638,17191428,3378486,9603948
secspider,dns,r,?,18,4439366,410246196,3934638,410369634
secspider,dns,r,?,19,4617018,7661098,4439366,7214558
secspider,dns,r,?,20,1954888,7325502,4617018,10072348
secspider,dns,r,?,21,3703018,5462584,1954888,3874650
secspider,dns,r,?,22,3730856,8807314,3703018,9423312
secspider,dns,r,?,23,2313584,4164214,3730856,5233290
secspider,dns,r,?,24,1363480,2620960,2313584,3670614
secspider,dns,r,?,25,642402,1071986,1363480,1888988
secspider,dns,r,?,26,1096404,1428572,642402,1026646
secspider,dns,r,?,27,354644,623036,1096404,1424940
secspider,dns,r,?,28,204872,383536,354644,590504
secspider,dns,r,?,29,44583128,44732184,204872,395632
secspider,dns,r,?,30,44378,144390,44583128,44709164
secspider,dns,r,?,31,1127766,1199756,44378,141260
secspider,dns,r,?,32,69130,120820,1127766,1196942
secspider,dns,r,?,33,35072,75112,69130,121344
secspider,dns,r,?,34,14614,41944,35072,72508
secspider,dns,r,?,35,11304,34506,14614,42396
secspider,dns,r,?,36,11352,26318,11304,31490
secspider,dns,r,?,37,16744,28486,11352,25692
secspider,dns,r,?,38,4850,14348,16744,28556
secspider,dns,r,?,39,3810,10648,4850,13758
secspider,dns,r,?,40,6086,9986,3810,10698
secspider,dns,r,?,41,2108,4808,6086,9720
secspider,dns,r,?,42,2414,4590,2108,4426
secspider,dns,r,?,43,934,2384,2414,4474
secspider,dns,r,?,44,742,2066,934,2432
secspider,dns,r,?,45,966,2482,742,2052
secspider,dns,r,?,46,918,1816,966,2586
secspider,dns,r,?,47,1322,1714,918,1668
secspider,dns,r,?,48,576,850,1322,1700
secspider,dns,r,?,49,234,734,576,858
secspider,dns,r,?,50,192,536,234,776
secspider,dns,r,?,51,88,250,192,462
secspider,dns,r,?,52,34,156,88,240
secspider,dns,r,?,53,62,196,34,168
secspider,dns,r,?,54,54,176,62,208
secspider,dns,r,?,55,42,98,54,152
secspider,dns,r,?,56,40,146,42,98
secspider,dns,r,?,57,18,46,40,146
secspider,dns,r,?,58,12,42,18,46
secspider,dns,r,?,59,4,126,12,42
secspider,dns,r,?,60,66,92,4,126
secspider,dns,r,?,61,8,54,66,92
secspider,dns,r,?,62,4,66,8,54
secspider,dns,r,?,63,2,14,4,66
secspider,dns,r,?,64,20,28,2,14
secspider,dns,r,?,65,8,52,20,28
secspider,dns,r,?,66,14,14,8,52
secspider,dns,r,?,67,2,24,14,14
secspider,dns,r,?,68,16,88,2,24
secspider,dns,r,?,69,4,4,16,88
secspider,dns,r,?,70,12,12,4,4
secspider,dns,r,?,71,2,2,12,12
secspider,dns,r,?,72,14,18,2,2
secspider,dns,r,?,73,68,68,14,18
secspider,dns,r,?,74,150,150,68,68
secspider,dns,r,?,75,234,234,150,150
secspider,dns,r,?,76,2,2,234,234
secspider,dns,r,?,77,8,8,2,2
secspider,dns,r,?,78,,,8,8
secspider,dns,r,?,83,2,2,,
secspider,dns,r,?,84,,,2,2
secspider,dns,r,?,131,2,2,,
secspider,dns,r,?,132,,,2,2
