dataset,prot,msg,qtype,bytes,same_names_csb,csb,same_name_ccsb,ccsb
tls,assoc,r,SOA,0,0,6223461,,
tls,assoc,r,SOA,1,0,73337,0,6298717
tls,assoc,r,SOA,2,0,2397,,
tls,assoc,r,SOA,3,0,783345,0,832920
tls,assoc,r,SOA,4,554,3226347,0,3507785
tls,assoc,r,SOA,5,7632,284514,554,1927
tls,assoc,r,SOA,6,61322,162965,7632,54535
tls,assoc,r,SOA,7,121675,245139,61322,158238
tls,assoc,r,SOA,8,212584,307159,121675,182374
tls,assoc,r,SOA,9,343751,480081,212584,303901
tls,assoc,r,SOA,10,506051,690431,343751,482070
tls,assoc,r,SOA,11,597130,809146,506051,695068
tls,assoc,r,SOA,12,680092,901580,597130,805631
tls,assoc,r,SOA,13,719922,943373,680092,900290
tls,assoc,r,SOA,14,744457,962552,719922,941095
tls,assoc,r,SOA,15,728955,927253,744457,958273
tls,assoc,r,SOA,16,685638,862650,728955,923569
tls,assoc,r,SOA,17,645455,800521,685638,858806
tls,assoc,r,SOA,18,553584,683799,645455,797364
tls,assoc,r,SOA,19,476520,585678,553584,680540
tls,assoc,r,SOA,20,410027,499208,476520,582942
tls,assoc,r,SOA,21,345877,416772,410027,496925
tls,assoc,r,SOA,22,280521,335688,345877,414979
tls,assoc,r,SOA,23,227252,269829,280521,333997
tls,assoc,r,SOA,24,183711,216309,227252,268713
tls,assoc,r,SOA,25,143877,167198,183711,215363
tls,assoc,r,SOA,26,110075,127099,143877,166336
tls,assoc,r,SOA,27,83961,96383,110075,126785
tls,assoc,r,SOA,28,64468,73681,83961,95942
tls,assoc,r,SOA,29,47627,54177,64468,73506
tls,assoc,r,SOA,30,35089,39698,47627,53978
tls,assoc,r,SOA,31,26650,29721,35089,39561
tls,assoc,r,SOA,32,19679,21852,26650,29556
tls,assoc,r,SOA,33,14359,15805,19679,21818
tls,assoc,r,SOA,34,10486,11524,14359,15748
tls,assoc,r,SOA,35,7835,8564,10486,11512
tls,assoc,r,SOA,36,5710,6353,7835,8529
tls,assoc,r,SOA,37,4059,4434,5710,6342
tls,assoc,r,SOA,38,2956,3228,4059,4403
tls,assoc,r,SOA,39,1886,2075,2956,3247
tls,assoc,r,SOA,40,1427,1571,1886,2058
tls,assoc,r,SOA,41,879,971,1427,1568
tls,assoc,r,SOA,42,852,934,879,963
tls,assoc,r,SOA,43,581,625,852,932
tls,assoc,r,SOA,44,438,474,581,625
tls,assoc,r,SOA,45,426,461,438,474
tls,assoc,r,SOA,46,326,344,426,457
tls,assoc,r,SOA,47,221,227,326,344
tls,assoc,r,SOA,48,166,178,221,227
tls,assoc,r,SOA,49,150,156,166,178
tls,assoc,r,SOA,50,98,104,150,156
tls,assoc,r,SOA,51,64,76,98,104
tls,assoc,r,SOA,52,68,72,64,78
tls,assoc,r,SOA,53,66,66,68,70
tls,assoc,r,SOA,54,52,52,66,66
tls,assoc,r,SOA,55,25,25,52,52
tls,assoc,r,SOA,56,32,40,25,29
tls,assoc,r,SOA,57,36,36,32,36
tls,assoc,r,SOA,58,68,74,36,36
tls,assoc,r,SOA,59,80,84,68,78
tls,assoc,r,SOA,60,194,194,80,80
tls,assoc,r,SOA,61,56,56,194,194
tls,assoc,r,SOA,62,34,34,56,56
tls,assoc,r,SOA,63,30,30,34,34
tls,assoc,r,SOA,64,38,42,30,30
tls,assoc,r,SOA,65,36,36,38,42
tls,assoc,r,SOA,66,28,28,36,36
tls,assoc,r,SOA,67,20,24,28,28
tls,assoc,r,SOA,68,8,8,20,24
tls,assoc,r,SOA,69,,,8,8
tls,assoc,r,SOA,73,7,8,,
tls,assoc,r,SOA,74,2,2,7,8
tls,assoc,r,SOA,75,,,2,2
tls,assoc,r,SOA,80,4,4,,
tls,assoc,r,SOA,81,,,4,4
tls,assoc,r,A,0,0,1654191,,
tls,assoc,r,A,1,0,25498,0,1680005
tls,assoc,r,A,2,0,276,,
tls,assoc,r,A,3,0,42681,0,46451
tls,assoc,r,A,4,658,591359,0,651721
tls,assoc,r,A,5,8733,63460,658,1733
tls,assoc,r,A,6,68850,82570,8733,12324
tls,assoc,r,A,7,139625,160397,68850,81709
tls,assoc,r,A,8,246332,271405,139625,154936
tls,assoc,r,A,9,400321,437913,246332,271305
tls,assoc,r,A,10,598179,649534,400321,437767
tls,assoc,r,A,11,712918,774844,598179,649772
tls,assoc,r,A,12,823395,890907,712918,774098
tls,assoc,r,A,13,886179,957300,823395,890468
tls,assoc,r,A,14,929448,1002308,886179,957784
tls,assoc,r,A,15,925616,993607,929448,999501
tls,assoc,r,A,16,877483,940402,925616,992457
tls,assoc,r,A,17,833551,890837,877483,939802
tls,assoc,r,A,18,717528,767282,833551,890257
tls,assoc,r,A,19,620132,662849,717528,766628
tls,assoc,r,A,20,534927,571025,620132,662417
tls,assoc,r,A,21,451025,480383,534927,570588
tls,assoc,r,A,22,367349,390949,451025,480131
tls,assoc,r,A,23,298507,317372,367349,390717
tls,assoc,r,A,24,241049,255492,298507,317174
tls,assoc,r,A,25,188690,199286,241049,255401
tls,assoc,r,A,26,144633,152514,188690,199167
tls,assoc,r,A,27,110114,115930,144633,152473
tls,assoc,r,A,28,84375,88662,110114,115873
tls,assoc,r,A,29,62363,65534,84375,88670
tls,assoc,r,A,30,45964,48153,62363,65472
tls,assoc,r,A,31,34986,36425,45964,48163
tls,assoc,r,A,32,25882,26901,34986,36400
tls,assoc,r,A,33,18883,19506,25882,26892
tls,assoc,r,A,34,13705,14155,18883,19508
tls,assoc,r,A,35,10425,10691,13705,14153
tls,assoc,r,A,36,7691,7927,10425,10685
tls,assoc,r,A,37,5627,5755,7691,7923
tls,assoc,r,A,38,4010,4096,5627,5757
tls,assoc,r,A,39,2540,2610,4010,4096
tls,assoc,r,A,40,1930,1998,2540,2612
tls,assoc,r,A,41,1172,1194,1930,1994
tls,assoc,r,A,42,1140,1164,1172,1194
tls,assoc,r,A,43,776,794,1140,1164
tls,assoc,r,A,44,588,598,776,794
tls,assoc,r,A,45,553,566,588,598
tls,assoc,r,A,46,436,444,553,566
tls,assoc,r,A,47,284,284,436,444
tls,assoc,r,A,48,221,225,284,284
tls,assoc,r,A,49,204,204,221,225
tls,assoc,r,A,50,118,122,204,204
tls,assoc,r,A,51,104,104,118,122
tls,assoc,r,A,52,88,88,104,104
tls,assoc,r,A,53,82,82,88,88
tls,assoc,r,A,54,70,70,82,82
tls,assoc,r,A,55,35,35,70,70
tls,assoc,r,A,56,36,40,35,39
tls,assoc,r,A,57,52,52,36,36
tls,assoc,r,A,58,100,100,52,52
tls,assoc,r,A,59,100,100,100,100
tls,assoc,r,A,60,288,288,100,100
tls,assoc,r,A,61,72,72,288,288
tls,assoc,r,A,62,46,46,72,72
tls,assoc,r,A,63,54,54,46,46
tls,assoc,r,A,64,52,56,54,54
tls,assoc,r,A,65,56,56,52,56
tls,assoc,r,A,66,42,42,56,56
tls,assoc,r,A,67,22,22,42,42
tls,assoc,r,A,68,10,10,22,22
tls,assoc,r,A,69,,,10,10
tls,assoc,r,A,73,8,8,,
tls,assoc,r,A,74,4,4,8,8
tls,assoc,r,A,75,,,4,4
tls,assoc,r,A,80,4,4,,
tls,assoc,r,A,81,,,4,4
