dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite gain hist [bin_size = 0.001],
iotfinder,mdns,r,PTR,False,-0.084,2,
iotfinder,mdns,r,PTR,False,0.24,3,
iotfinder,mdns,r,PTR,False,0.244,3,
iotfinder,mdns,r,PTR,False,0.249,6,
iotfinder,mdns,r,PTR,False,0.257,3,
iotfinder,mdns,r,PTR,False,0.262,9,
iotfinder,dns,r,A,False,-0.108,9,
iotfinder,dns,r,A,False,-0.103,1,
iotfinder,dns,r,A,False,-0.097,16,
iotfinder,dns,r,A,False,-0.087,53,
iotfinder,dns,r,A,False,-0.076,1,
iotfinder,dns,r,A,False,-0.065,1,
iotfinder,dns,r,A,False,-0.057,21,
iotfinder,dns,r,A,False,-0.046,53,
iotfinder,dns,r,A,False,-0.035,47771,
iotfinder,dns,r,A,False,-0.023,13635,
iotfinder,dns,r,A,False,-0.015,18,
iotfinder,dns,r,A,False,-0.012,537,
iotfinder,dns,r,A,False,-0.008,39,
iotfinder,dns,r,A,False,0,1,
iotfinder,dns,r,A,False,0.006,2,
iotfinder,dns,r,A,False,0.007,2,
iotfinder,dns,r,A,False,0.011,5,
iotfinder,dns,r,A,False,0.013,1,
iotfinder,dns,r,A,False,0.023,38,
iotfinder,dns,r,A,False,0.028,97,
iotfinder,dns,r,A,False,0.032,1,
iotfinder,dns,r,A,False,0.034,449,
iotfinder,dns,r,A,False,0.035,70,
iotfinder,dns,r,A,False,0.038,7,
iotfinder,dns,r,A,False,0.043,2,
iotfinder,dns,r,A,False,0.046,23,
iotfinder,dns,r,A,False,0.047,320,
iotfinder,dns,r,A,False,0.058,74,
iotfinder,dns,r,A,False,0.059,32,
iotfinder,dns,r,A,False,0.065,20428,
iotfinder,dns,r,A,False,0.069,5,
iotfinder,dns,r,A,False,0.07,278,
iotfinder,dns,r,A,False,0.071,8,
iotfinder,dns,r,A,False,0.074,609,
iotfinder,dns,r,A,False,0.075,156,
iotfinder,dns,r,A,False,0.08,45,
iotfinder,dns,r,A,False,0.081,1,
iotfinder,dns,r,A,False,0.082,1,
iotfinder,dns,r,A,False,0.083,1,
iotfinder,dns,r,A,False,0.084,1896,
iotfinder,dns,r,A,False,0.086,3,
iotfinder,dns,r,A,False,0.087,4,
iotfinder,dns,r,A,False,0.088,17,
iotfinder,dns,r,A,False,0.089,24,
iotfinder,dns,r,A,False,0.09,1257,
iotfinder,dns,r,A,False,0.092,1,
iotfinder,dns,r,A,False,0.094,56300,
iotfinder,dns,r,A,False,0.095,760,
iotfinder,dns,r,A,False,0.096,267,
iotfinder,dns,r,A,False,0.098,79,
iotfinder,dns,r,A,False,0.099,3,
iotfinder,dns,r,A,False,0.101,2072,
iotfinder,dns,r,A,False,0.102,46,
iotfinder,dns,r,A,False,0.103,644,
iotfinder,dns,r,A,False,0.105,5457,
iotfinder,dns,r,A,False,0.106,262,
iotfinder,dns,r,A,False,0.107,58,
iotfinder,dns,r,A,False,0.108,31408,
iotfinder,dns,r,A,False,0.109,1,
iotfinder,dns,r,A,False,0.112,52144,
iotfinder,dns,r,A,False,0.113,92030,
iotfinder,dns,r,A,False,0.114,71,
iotfinder,dns,r,A,False,0.115,96,
iotfinder,dns,r,A,False,0.116,14,
iotfinder,dns,r,A,False,0.117,2816,
