dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t48 byte savings hist [bin_size = 1],application/dns-message vs application/cbor+dns;packed=str-ref t48 byte savings hist [bin_size = 1]
iotfinder,mdns,r,PTR,False,9,,2
iotfinder,mdns,r,PTR,False,11,2,
iotfinder,mdns,r,PTR,False,106,3,
iotfinder,mdns,r,PTR,False,130,,1
iotfinder,mdns,r,PTR,False,133,,2
iotfinder,mdns,r,PTR,False,136,3,
iotfinder,mdns,r,PTR,False,165,3,
iotfinder,mdns,r,PTR,False,171,6,1
iotfinder,mdns,r,PTR,False,173,,2
iotfinder,mdns,r,PTR,False,195,9,
iotfinder,mdns,r,PTR,False,212,,3
iotfinder,mdns,r,PTR,False,217,,2
iotfinder,mdns,r,PTR,False,220,,4
iotfinder,mdns,r,PTR,False,249,,2
iotfinder,mdns,r,PTR,False,250,,1
iotfinder,mdns,r,PTR,False,252,,6
iotfinder,dns,r,A,False,12,,86
iotfinder,dns,r,A,False,13,,12
iotfinder,dns,r,A,False,14,86,106634
iotfinder,dns,r,A,False,15,12,171086
iotfinder,dns,r,A,False,16,106634,18519
iotfinder,dns,r,A,False,17,171086,57272
iotfinder,dns,r,A,False,18,18519,161566
iotfinder,dns,r,A,False,19,60296,60426
iotfinder,dns,r,A,False,20,158542,13294
iotfinder,dns,r,A,False,21,59506,104907
iotfinder,dns,r,A,False,22,56152,58012
iotfinder,dns,r,A,False,23,65923,25210
iotfinder,dns,r,A,False,24,57899,24151
iotfinder,dns,r,A,False,25,20904,11905
iotfinder,dns,r,A,False,26,22882,25044
iotfinder,dns,r,A,False,27,12038,93145
iotfinder,dns,r,A,False,28,113118,17716
iotfinder,dns,r,A,False,29,15550,8479
iotfinder,dns,r,A,False,30,6589,10047
iotfinder,dns,r,A,False,31,18852,6002
iotfinder,dns,r,A,False,32,8525,4165
iotfinder,dns,r,A,False,33,4632,8996
iotfinder,dns,r,A,False,34,50648,7251
iotfinder,dns,r,A,False,35,11128,8546
iotfinder,dns,r,A,False,36,3027,4922
