dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns t7 gain hist [bin_size = 0.001],application/dns-message vs application/cbor+dns;packed=str-ref t7 gain hist [bin_size = 0.001]
tranco,dns,q,A,False,0.079,65,
tranco,dns,q,A,False,0.085,3,
tranco,dns,q,A,False,0.09,52,
tranco,dns,q,A,False,0.093,6,
tranco,dns,q,A,False,0.095,1,
tranco,dns,q,A,False,0.097,38,
tranco,dns,q,A,False,0.099,50,
tranco,dns,q,A,False,0.101,148,
tranco,dns,q,A,False,0.102,1,
tranco,dns,q,A,False,0.104,13,
tranco,dns,q,A,False,0.105,73,
tranco,dns,q,A,False,0.106,95,
tranco,dns,q,A,False,0.107,10,
tranco,dns,q,A,False,0.108,151,
tranco,dns,q,A,False,0.109,283,
tranco,dns,q,A,False,0.111,269,
tranco,dns,q,A,False,0.112,249,
tranco,dns,q,A,False,0.113,235,
tranco,dns,q,A,False,0.114,111,
tranco,dns,q,A,False,0.116,230,
tranco,dns,q,A,False,0.117,237,
tranco,dns,q,A,False,0.119,316,
tranco,dns,q,A,False,0.12,360,
tranco,dns,q,A,False,0.121,489,
tranco,dns,q,A,False,0.123,502,
tranco,dns,q,A,False,0.125,743,
tranco,dns,q,A,False,0.126,338,
tranco,dns,q,A,False,0.127,43,
tranco,dns,q,A,False,0.128,889,
tranco,dns,q,A,False,0.129,750,
tranco,dns,q,A,False,0.131,720,
tranco,dns,q,A,False,0.132,15,
tranco,dns,q,A,False,0.133,545,
tranco,dns,q,A,False,0.134,118,
tranco,dns,q,A,False,0.135,1645,
tranco,dns,q,A,False,0.136,398,
tranco,dns,q,A,False,0.137,200,
tranco,dns,q,A,False,0.138,642,
tranco,dns,q,A,False,0.139,200,
tranco,dns,q,A,False,0.14,1313,
tranco,dns,q,A,False,0.141,169,
tranco,dns,q,A,False,0.142,774,
tranco,dns,q,A,False,0.144,670,
tranco,dns,q,A,False,0.146,192,
tranco,dns,q,A,False,0.147,294,
tranco,dns,q,A,False,0.148,381,
tranco,dns,q,A,False,0.149,812,
tranco,dns,q,A,False,0.15,373,
tranco,dns,q,A,False,0.151,4564,
tranco,dns,q,A,False,0.152,1182,
tranco,dns,q,A,False,0.153,7344,
tranco,dns,q,A,False,0.154,582,
tranco,dns,q,A,False,0.156,2797,
tranco,dns,q,A,False,0.157,677,
tranco,dns,q,A,False,0.158,1405,
tranco,dns,q,A,False,0.159,3179,
tranco,dns,q,A,False,0.161,6190,
tranco,dns,q,A,False,0.163,2223,
tranco,dns,q,A,False,0.164,1001,
tranco,dns,q,A,False,0.166,3554,
tranco,dns,q,A,False,0.169,6165,
tranco,dns,q,A,False,0.171,646,
tranco,dns,q,A,False,0.172,5063,
tranco,dns,q,A,False,0.174,848,
tranco,dns,q,A,False,0.175,5082,
tranco,dns,q,A,False,0.177,1587,
tranco,dns,q,A,False,0.178,6711,
tranco,dns,q,A,False,0.18,1355,
tranco,dns,q,A,False,0.181,8929,
tranco,dns,q,A,False,0.183,1457,
tranco,dns,q,A,False,0.185,12247,
tranco,dns,q,A,False,0.186,1732,
tranco,dns,q,A,False,0.188,14867,
tranco,dns,q,A,False,0.189,1641,
tranco,dns,q,A,False,0.192,22180,
tranco,dns,q,A,False,0.196,31228,
tranco,dns,q,A,False,0.199,38376,
tranco,dns,q,A,False,0.203,5367,
tranco,dns,q,A,False,0.204,49260,
tranco,dns,q,A,False,0.207,7578,
tranco,dns,q,A,False,0.208,59975,
tranco,dns,q,A,False,0.211,9052,
tranco,dns,q,A,False,0.212,74602,
tranco,dns,q,A,False,0.215,11123,
tranco,dns,q,A,False,0.217,96884,
tranco,dns,q,A,False,0.219,14731,
tranco,dns,q,A,False,0.222,17769,
tranco,dns,q,A,False,0.224,20667,
tranco,dns,q,A,False,0.229,27774,
tranco,dns,q,A,False,0.234,52435,
tranco,dns,q,A,False,0.239,59665,
tranco,dns,q,A,False,0.244,182361,
tranco,dns,q,A,False,0.25,269387,
tranco,dns,q,A,False,0.255,358953,
tranco,dns,q,A,False,0.261,475143,
tranco,dns,q,A,False,0.268,593893,
tranco,dns,q,A,False,0.275,801807,
tranco,dns,q,A,False,0.282,994303,
tranco,dns,q,A,False,0.285,223,
tranco,dns,q,A,False,0.289,1273517,
tranco,dns,q,A,False,0.293,3,
tranco,dns,q,A,False,0.297,1563897,
tranco,dns,q,A,False,0.305,1948664,
tranco,dns,q,A,False,0.314,2376298,
tranco,dns,q,A,False,0.322,28,
