dataset,protocol,msg,qtype,w_query,packed,structure,size
yourthings,dns,r,A,true,false,flat,409083
yourthings,dns,r,A,false,false,flat,13120
yourthings,mdns,q,AAAA,false,false,flat,13704
moniotr,dns,q,AAAA,false,false,flat,6425
tranco,dns,r,AAAA,true,true,flat,1505218
moniotr,dns,r,AAAA,true,false,flat,6130
yourthings,dns,r,SOA,false,false,flat,1
tranco,dns,q,A,false,false,flat,38679687
tranco,dns,r,NS,true,false,flat,5495153
yourthings,mdns,q,SRV,false,false,flat,29070
yourthings,dns,r,SRV,true,false,flat,86
yourthings,dns,r,PTR,true,true,flat,3461
tranco,dns,q,RRSIG,false,false,flat,95529458
tranco,dns,r,NSEC3,true,true,flat,2210984
tranco,dns,r,NS,false,true,nested,254
tranco,dns,r,NS,false,true,flat,968
yourthings,dns,q,SOA,false,false,flat,119
moniotr,dns,r,A,true,true,flat,6106
moniotr,dns,r,PTR,true,true,nested,37
moniotr,dns,r,AAAA,false,false,flat,58
yourthings,mdns,q,HINFO,false,false,flat,38
tranco,dns,q,NS,false,false,flat,38703550
yourthings,mdns,r,PTR,true,false,flat,67
tranco,dns,r,DNSKEY,true,true,nested,4105517
moniotr,dns,r,PTR,true,false,flat,37
yourthings,llmnr,q,PTR,false,false,flat,225
yourthings,mdns,r,PTR,false,false,flat,12
tranco,dns,r,RRSIG,true,false,flat,14296936
iotfinder,dns,r,A,false,true,flat,561806
iotfinder,dns,r,AAAA,false,false,flat,436604
iotfinder,dns,r,AAAA,false,true,flat,9768
tranco,dns,q,DS,false,false,flat,29755112
tranco,dns,q,DNSKEY,false,false,flat,38895218
tranco,dns,r,DS,true,false,flat,4334237
tranco,dns,r,A,false,true,flat,536
tranco,dns,r,A,false,true,nested,715
tranco,dns,r,NSEC,false,false,flat,1945
yourthings,mdns,q,TXT,false,false,flat,1504
yourthings,dns,r,PTR,false,true,nested,15
moniotr,dns,r,A,false,true,nested,416
tranco,dns,r,NS,true,true,nested,1476501
tranco,dns,r,DNSKEY,false,true,nested,847
yourthings,dns,r,SOA,true,true,nested,51
yourthings,dns,r,SOA,false,true,nested,1
iotfinder,dns,r,TXT,false,true,nested,253
tranco,dns,r,DS,true,true,nested,4307996
tranco,dns,r,HTTPS,false,true,nested,724
tranco,dns,r,NSEC,false,true,flat,1270
yourthings,dns,r,AAAA,false,true,nested,2402
tranco,dns,r,A,true,false,flat,5500296
tranco,dns,r,PTR,false,true,flat,1202
yourthings,dns,r,AAAA,true,true,nested,141736
yourthings,mdns,q,A,false,false,flat,15808
yourthings,dns,r,PTR,false,false,flat,33
moniotr,mdns,q,SRV,false,false,flat,246
yourthings,dns,r,SRV,false,true,nested,1
iotfinder,dns,r,PTR,false,true,nested,16597
tranco,dns,r,PTR,true,true,nested,4000606
tranco,dns,r,RRSIG,false,false,flat,4157
tranco,dns,r,NSEC3,false,true,nested,706
tranco,dns,r,PTR,false,true,nested,690
tranco,dns,r,DS,false,false,flat,480
iotfinder,mdns,r,PTR,false,false,flat,26
iotfinder,dns,r,AAAA,false,true,nested,426836
tranco,dns,r,HTTPS,true,true,flat,2112315
tranco,dns,r,HTTPS,false,false,flat,2029
yourthings,mdns,q,PTR,false,false,flat,214552
yourthings,dns,q,AAAA,false,false,flat,168091
yourthings,dns,r,AAAA,false,true,flat,1081
moniotr,mdns,q,ANY,false,false,flat,1710
yourthings,dns,r,TXT,true,true,nested,147
moniotr,dns,r,AAAA,true,true,flat,126
tranco,dns,r,DNSKEY,true,true,flat,1429226
tranco,dns,r,NSEC,false,true,nested,675
yourthings,mdns,q,ANY,false,false,flat,84434
iotfinder,dns,r,TXT,false,false,flat,253
tranco,dns,r,NSEC,true,false,flat,6098874
yourthings,mdns,r,PTR,false,true,nested,12
moniotr,dns,r,PTR,false,false,flat,1
iotfinder,dns,r,A,false,false,flat,1599296
tranco,dns,r,AAAA,true,false,flat,5512415
tranco,dns,r,A,false,false,flat,1251
yourthings,dns,q,A,false,false,flat,577762
yourthings,dns,r,AAAA,false,false,flat,3483
moniotr,dns,r,TXT,true,false,flat,35
tranco,dns,r,DS,true,true,flat,26241
tranco,dns,r,NS,false,false,flat,1222
yourthings,dns,r,SRV,true,true,nested,86
moniotr,dns,r,A,true,true,nested,70539
yourthings,dns,r,SRV,false,false,flat,1
tranco,dns,r,HTTPS,true,false,flat,6106007
tranco,dns,r,NSEC3,false,false,flat,1971
yourthings,dns,r,AAAA,true,true,flat,19196
yourthings,dns,r,A,false,true,flat,1567
yourthings,dns,r,PTR,true,false,flat,11219
moniotr,dns,q,A,false,false,flat,77195
yourthings,dns,q,TXT,false,false,flat,371
yourthings,mdns,r,HINFO,true,true,nested,5
tranco,dns,r,NSEC,true,true,nested,3989829
tranco,dns,r,HTTPS,true,true,nested,3993692
tranco,dns,r,AAAA,true,true,nested,4007197
tranco,dns,r,RRSIG,false,true,nested,562
tranco,dns,r,HTTPS,false,true,flat,1305
tranco,dns,r,PTR,false,false,flat,1892
yourthings,dns,r,A,true,true,nested,370307
yourthings,dns,r,A,true,true,flat,38776
yourthings,dns,r,AAAA,true,false,flat,160932
yourthings,dns,q,PTR,false,false,flat,11531
moniotr,dns,r,A,true,false,flat,76645
moniotr,dns,r,A,false,true,flat,64
yourthings,dns,r,TXT,true,true,flat,192
moniotr,dns,r,TXT,true,true,nested,35
tranco,dns,r,PTR,true,true,flat,2056281
tranco,dns,r,AAAA,false,true,nested,680
iotfinder,mdns,r,PTR,false,true,nested,26
moniotr,dns,r,AAAA,true,true,nested,6004
iotfinder,dns,r,PTR,false,false,flat,17362
iotfinder,dns,r,PTR,false,true,flat,765
tranco,dns,r,NSEC3,true,true,nested,3976086
tranco,dns,r,PTR,true,false,flat,6056887
tranco,dns,r,DNSKEY,false,false,flat,1363
tranco,dns,q,PTR,false,false,flat,42869819
tranco,dns,q,HTTPS,false,false,flat,43158208
tranco,dns,r,A,true,true,nested,4061154
tranco,dns,r,AAAA,false,false,flat,1262
yourthings,dns,r,PTR,false,true,flat,18
moniotr,dns,q,PTR,false,false,flat,37
moniotr,dns,r,AAAA,false,true,nested,58
yourthings,dns,r,TXT,false,true,nested,31
tranco,dns,r,NSEC3,true,false,flat,6187070
tranco,dns,q,AAAA,false,false,flat,38776897
tranco,dns,r,RRSIG,true,true,nested,2703218
tranco,dns,r,A,true,true,flat,1439142
tranco,dns,r,RRSIG,false,true,flat,3595
moniotr,dns,r,A,false,false,flat,480
tranco,dns,r,DS,false,true,nested,455
tranco,dns,r,DS,false,true,flat,25
tranco,dns,q,NSEC,false,false,flat,43128099
tranco,dns,r,AAAA,false,true,flat,582
tranco,dns,r,NSEC3,false,true,flat,1265
moniotr,mdns,q,PTR,false,false,flat,3538
yourthings,dns,r,TXT,true,false,flat,339
yourthings,dns,r,TXT,false,false,flat,31
iotfinder,dns,r,A,false,true,nested,1037490
moniotr,dns,r,PTR,false,true,nested,1
tranco,dns,r,NS,true,true,flat,4018652
tranco,dns,r,NSEC,true,true,flat,2109045
tranco,dns,r,DNSKEY,false,true,flat,516
moniotr,dns,q,TXT,false,false,flat,35
tranco,dns,r,RRSIG,true,true,flat,11593718
tranco,dns,r,DNSKEY,true,false,flat,5534743
yourthings,dns,r,PTR,true,true,nested,7758
yourthings,mdns,r,PTR,true,true,nested,67
tranco,dns,q,NSEC3,false,false,flat,43797133
yourthings,dns,r,A,false,true,nested,11553
yourthings,dns,r,SOA,true,false,flat,51
yourthings,dns,q,SRV,false,false,flat,90
yourthings,mdns,r,HINFO,true,false,flat,5
