dataset,protocol,msg,qtype,w_query,packed,redundancy,size
tranco,dns,q,DNSKEY,false,false,non-redundant,38895218
tranco,dns,r,HTTPS,true,false,non-redundant,6105284
tranco,dns,r,A,true,false,redundant,338357
tranco,dns,r,AAAA,true,false,redundant,17423
yourthings,dns,q,AAAA,false,false,non-redundant,168091
yourthings,mdns,q,SRV,false,false,non-redundant,29070
yourthings,dns,r,A,false,false,redundant,6877
yourthings,mdns,q,ANY,false,false,non-redundant,84434
yourthings,dns,r,TXT,false,false,non-redundant,31
tranco,dns,r,RRSIG,true,true,non-redundant,14228196
tranco,dns,q,NSEC3,false,false,non-redundant,43797133
tranco,dns,r,HTTPS,true,true,non-redundant,6105763
tranco,dns,r,PTR,true,true,redundant,283
tranco,dns,r,NSEC3,true,false,redundant,547
yourthings,dns,r,PTR,true,true,redundant,3776
yourthings,mdns,q,AAAA,false,false,non-redundant,13704
yourthings,dns,r,SOA,true,false,non-redundant,51
moniotr,dns,r,PTR,false,false,non-redundant,1
tranco,dns,r,NSEC3,true,false,non-redundant,6186523
tranco,dns,r,A,true,false,non-redundant,5161939
tranco,dns,r,HTTPS,false,false,non-redundant,2029
tranco,dns,r,DS,false,true,non-redundant,480
yourthings,dns,r,A,true,true,non-redundant,122629
yourthings,dns,r,A,true,true,redundant,286454
yourthings,dns,r,SRV,true,true,non-redundant,86
moniotr,dns,r,PTR,true,true,non-redundant,25
moniotr,mdns,q,SRV,false,false,non-redundant,246
iotfinder,mdns,r,PTR,false,true,redundant,24
yourthings,mdns,r,HINFO,true,true,non-redundant,5
moniotr,dns,q,TXT,false,false,non-redundant,35
iotfinder,dns,r,AAAA,false,false,non-redundant,432715
tranco,dns,q,RRSIG,false,false,non-redundant,95529458
tranco,dns,r,NS,false,false,non-redundant,1032
yourthings,dns,r,A,true,false,non-redundant,116350
yourthings,dns,r,PTR,false,false,non-redundant,10
yourthings,dns,r,SRV,false,true,non-redundant,1
yourthings,dns,r,AAAA,false,true,redundant,3
moniotr,dns,r,PTR,false,true,non-redundant,1
iotfinder,dns,r,PTR,false,true,non-redundant,16597
tranco,dns,r,RRSIG,true,true,redundant,68740
yourthings,mdns,q,HINFO,false,false,non-redundant,38
yourthings,mdns,r,PTR,false,false,redundant,12
yourthings,mdns,r,PTR,true,true,redundant,5
tranco,dns,r,PTR,true,true,non-redundant,6056604
tranco,dns,r,RRSIG,true,false,redundant,86455
tranco,dns,r,DNSKEY,true,true,redundant,2593
yourthings,dns,r,AAAA,true,true,non-redundant,160035
yourthings,dns,r,SOA,true,true,non-redundant,51
tranco,dns,r,DNSKEY,false,false,non-redundant,1304
tranco,dns,r,PTR,true,false,redundant,931
tranco,dns,r,RRSIG,false,false,redundant,128
tranco,dns,r,NS,false,true,redundant,129
yourthings,dns,r,A,false,true,non-redundant,6463
yourthings,dns,r,PTR,true,false,non-redundant,7444
yourthings,dns,r,SRV,true,false,non-redundant,86
moniotr,dns,q,PTR,false,false,non-redundant,37
tranco,dns,r,RRSIG,false,false,non-redundant,4029
tranco,dns,r,RRSIG,false,true,non-redundant,4044
yourthings,dns,r,A,false,false,non-redundant,6243
yourthings,dns,r,AAAA,true,false,redundant,1596
yourthings,dns,r,PTR,false,false,redundant,23
tranco,dns,q,PTR,false,false,non-redundant,42869819
tranco,dns,q,DS,false,false,non-redundant,29755112
tranco,dns,r,AAAA,false,true,non-redundant,1262
tranco,dns,q,NSEC,false,false,non-redundant,43128099
tranco,dns,r,NSEC,false,false,non-redundant,1945
tranco,dns,r,NSEC,false,true,non-redundant,1945
yourthings,dns,r,SOA,false,true,non-redundant,1
iotfinder,dns,r,PTR,false,false,redundant,765
iotfinder,dns,r,PTR,false,true,redundant,765
tranco,dns,r,NS,true,true,non-redundant,4640863
tranco,dns,r,NS,true,true,redundant,854290
tranco,dns,r,NS,true,false,non-redundant,4065155
yourthings,dns,q,A,false,false,non-redundant,577762
moniotr,dns,r,A,true,false,non-redundant,31388
yourthings,mdns,r,PTR,false,true,redundant,12
tranco,dns,r,A,true,true,non-redundant,5337098
tranco,dns,r,DS,true,true,redundant,731
tranco,dns,r,DS,false,false,non-redundant,479
tranco,dns,r,NS,false,false,redundant,190
yourthings,dns,r,PTR,true,false,redundant,3775
moniotr,mdns,q,ANY,false,false,non-redundant,1710
iotfinder,dns,r,A,false,false,non-redundant,759123
iotfinder,dns,r,AAAA,false,false,redundant,3889
tranco,dns,r,RRSIG,true,false,non-redundant,14210481
tranco,dns,r,NS,true,false,redundant,1429998
tranco,dns,r,AAAA,true,false,non-redundant,5494992
tranco,dns,r,AAAA,false,false,non-redundant,1262
tranco,dns,r,DS,false,false,redundant,1
tranco,dns,r,NSEC,true,true,non-redundant,6098804
tranco,dns,r,DS,true,false,non-redundant,4327486
yourthings,dns,r,AAAA,false,false,non-redundant,3471
yourthings,mdns,q,TXT,false,false,non-redundant,1504
yourthings,dns,r,TXT,true,true,redundant,4
yourthings,dns,r,AAAA,false,false,redundant,12
yourthings,mdns,r,PTR,true,false,non-redundant,41
tranco,dns,r,NSEC3,false,false,non-redundant,1971
iotfinder,mdns,r,PTR,false,true,non-redundant,2
moniotr,dns,r,PTR,true,false,non-redundant,25
moniotr,dns,r,AAAA,true,true,non-redundant,5922
tranco,dns,r,DNSKEY,false,false,redundant,59
