dataset,protocol,msg,qtype,w_query,x,application/dns-message vs application/cbor+dns;packed=lite byte savings hist [bin_size = 1],
iotfinder,mdns,r,PTR,False,-13,2,
iotfinder,mdns,r,PTR,False,108,3,
iotfinder,mdns,r,PTR,False,143,3,
iotfinder,mdns,r,PTR,False,168,3,
iotfinder,mdns,r,PTR,False,176,6,
iotfinder,mdns,r,PTR,False,203,9,
iotfinder,dns,r,A,False,-11,10,
iotfinder,dns,r,A,False,-10,16,
iotfinder,dns,r,A,False,-9,53,
iotfinder,dns,r,A,False,-8,1,
iotfinder,dns,r,A,False,-7,1,
iotfinder,dns,r,A,False,-6,21,
iotfinder,dns,r,A,False,-5,53,
iotfinder,dns,r,A,False,-4,47771,
iotfinder,dns,r,A,False,-3,13653,
iotfinder,dns,r,A,False,-2,576,
iotfinder,dns,r,A,False,0,1,
iotfinder,dns,r,A,False,1,9,
iotfinder,dns,r,A,False,2,39,
iotfinder,dns,r,A,False,3,616,
iotfinder,dns,r,A,False,4,350,
iotfinder,dns,r,A,False,5,106,
iotfinder,dns,r,A,False,6,23,
iotfinder,dns,r,A,False,7,20912,
iotfinder,dns,r,A,False,8,59394,
iotfinder,dns,r,A,False,9,63791,
iotfinder,dns,r,A,False,10,44860,
iotfinder,dns,r,A,False,11,7273,
iotfinder,dns,r,A,False,12,78420,
iotfinder,dns,r,A,False,13,85389,
iotfinder,dns,r,A,False,14,158322,
iotfinder,dns,r,A,False,15,60097,
iotfinder,dns,r,A,False,16,11747,
iotfinder,dns,r,A,False,17,10935,
iotfinder,dns,r,A,False,18,3404,
iotfinder,dns,r,A,False,19,8750,
iotfinder,dns,r,A,False,20,50108,
iotfinder,dns,r,A,False,21,102640,
iotfinder,dns,r,A,False,22,27501,
iotfinder,dns,r,A,False,23,22077,
iotfinder,dns,r,A,False,24,14485,
iotfinder,dns,r,A,False,25,9032,
iotfinder,dns,r,A,False,26,10815,
iotfinder,dns,r,A,False,27,11383,
iotfinder,dns,r,A,False,28,4452,
iotfinder,dns,r,A,False,29,8385,
iotfinder,dns,r,A,False,30,4813,
iotfinder,dns,r,A,False,31,12309,
iotfinder,dns,r,A,False,32,21470,
iotfinder,dns,r,A,False,33,3464,
iotfinder,dns,r,A,False,34,7261,
iotfinder,dns,r,A,False,35,30432,
iotfinder,dns,r,A,False,36,29083,
iotfinder,dns,r,A,False,37,4311,
iotfinder,dns,r,A,False,38,13785,
iotfinder,dns,r,A,False,39,14063,
iotfinder,dns,r,A,False,40,1837,
iotfinder,dns,r,A,False,41,3031,
iotfinder,dns,r,A,False,42,20287,
iotfinder,dns,r,A,False,43,10086,
iotfinder,dns,r,A,False,44,78245,
iotfinder,dns,r,A,False,45,1073,
iotfinder,dns,r,A,False,46,1345,
iotfinder,dns,r,A,False,47,3964,
iotfinder,dns,r,A,False,48,3394,
iotfinder,dns,r,A,False,49,789,
iotfinder,dns,r,A,False,50,186150,
iotfinder,dns,r,A,False,51,1995,
iotfinder,dns,r,A,False,52,3401,
iotfinder,dns,r,A,False,53,1896,
iotfinder,dns,r,A,False,54,1968,
iotfinder,dns,r,A,False,55,222,
iotfinder,dns,r,A,False,56,33133,
iotfinder,dns,r,A,False,57,88,
iotfinder,dns,r,A,False,58,40,
iotfinder,dns,r,A,False,59,331,
iotfinder,dns,r,A,False,60,148,
iotfinder,dns,r,A,False,61,5451,
iotfinder,dns,r,A,False,62,3701,
iotfinder,dns,r,A,False,63,65425,
iotfinder,dns,r,A,False,64,44589,
iotfinder,dns,r,A,False,65,4685,
iotfinder,dns,r,A,False,66,686,
iotfinder,dns,r,A,False,67,319,
iotfinder,dns,r,A,False,68,19,
iotfinder,dns,r,A,False,69,1152,
iotfinder,dns,r,A,False,70,100,
iotfinder,dns,r,A,False,71,14892,
iotfinder,dns,r,A,False,72,11874,
iotfinder,dns,r,A,False,73,614,
iotfinder,dns,r,A,False,74,76,
iotfinder,dns,r,A,False,75,28,
iotfinder,dns,r,A,False,76,21,
iotfinder,dns,r,A,False,77,113,
iotfinder,dns,r,A,False,78,6,
iotfinder,dns,r,A,False,79,1,
iotfinder,dns,r,A,False,80,1,
iotfinder,dns,r,A,False,82,146,
iotfinder,dns,r,A,False,83,4,
iotfinder,dns,r,A,False,84,234,
iotfinder,dns,r,A,False,85,7534,
iotfinder,dns,r,A,False,86,890,
