dataset,prot,msg,qtype,ip,bytes,cpb
iotfinder,xlayer,r,A,ipv4,0,10171760
iotfinder,xlayer,r,A,ipv4,1,2414
iotfinder,xlayer,r,A,ipv4,3,100
iotfinder,xlayer,r,A,ipv4,4,100
iotfinder,xlayer,r,PTR,ipv4,0,2
iotfinder,xlayer,r,PTR,ipv4,4,2
iotfinder,dns,r,A,ipv4,0,6612842
iotfinder,dns,r,A,ipv4,1,5841748
iotfinder,dns,r,A,ipv4,2,1075504
iotfinder,dns,r,A,ipv4,3,8531664
iotfinder,dns,r,AAAA,ipv6,0,44
iotfinder,dns,r,AAAA,ipv6,1,34
iotfinder,dns,r,AAAA,ipv6,2,18
iotfinder,dns,r,AAAA,ipv6,3,6
iotfinder,dns,r,AAAA,ipv6,4,2
iotfinder,dns,r,AAAA,ipv6,5,8
iotfinder,dns,r,AAAA,ipv6,6,1682
iotfinder,dns,r,AAAA,ipv6,7,211978
iotfinder,dns,r,AAAA,ipv6,12,2228
iotfinder,dns,r,AAAA,ipv6,13,1972
iotfinder,dns,r,AAAA,ipv6,14,192
iotfinder,dns,r,AAAA,ipv6,15,7808
moniotr,xlayer,q,ANY,ipv4,0,180
moniotr,xlayer,q,ANY,ipv4,4,180
moniotr,xlayer,q,ANY,ipv6,0,108
moniotr,xlayer,q,ANY,ipv6,16,108
moniotr,xlayer,r,A,ipv4,0,1175013
moniotr,xlayer,r,A,ipv4,1,95
moniotr,xlayer,r,AAAA,ipv4,0,1560
moniotr,xlayer,r,PTR,ipv4,0,30
moniotr,dns,r,A,ipv4,0,6754519
moniotr,dns,r,A,ipv4,1,206598
moniotr,dns,r,A,ipv4,2,2520907
moniotr,dns,r,A,ipv4,3,1882617
moniotr,dns,r,A,ipv4,4,640
moniotr,dns,r,A,ipv6,0,420
moniotr,dns,r,A,ipv6,1,288
moniotr,dns,r,A,ipv6,2,42
moniotr,dns,r,A,ipv6,3,795
moniotr,dns,r,A,ipv6,4,141
moniotr,dns,r,A,ipv6,5,14175
moniotr,dns,r,A,ipv6,7,91665
moniotr,dns,r,A,ipv6,12,1272
moniotr,dns,r,A,ipv6,14,1410
moniotr,dns,r,A,ipv6,15,1659
moniotr,dns,r,AAAA,ipv4,0,2964
moniotr,dns,r,AAAA,ipv4,1,363
moniotr,dns,r,AAAA,ipv4,2,1440
moniotr,dns,r,AAAA,ipv4,3,420
moniotr,dns,r,AAAA,ipv6,0,772
moniotr,dns,r,AAAA,ipv6,1,227
moniotr,dns,r,AAAA,ipv6,2,63
moniotr,dns,r,AAAA,ipv6,3,14
moniotr,dns,r,AAAA,ipv6,4,102
moniotr,dns,r,AAAA,ipv6,5,314
moniotr,dns,r,AAAA,ipv6,6,5126
moniotr,dns,r,AAAA,ipv6,7,1953
moniotr,dns,r,AAAA,ipv6,12,5
moniotr,dns,r,AAAA,ipv6,13,30
moniotr,dns,r,AAAA,ipv6,14,3
moniotr,dns,r,AAAA,ipv6,15,31
moniotr,dns,r,PTR,ipv4,2,54
moniotr,dns,r,PTR,ipv6,7,54
yourthings,xlayer,q,A,ipv4,0,26
yourthings,xlayer,q,A,ipv4,4,26
yourthings,xlayer,q,ANY,ipv4,0,39822
yourthings,xlayer,q,ANY,ipv4,4,39822
yourthings,xlayer,q,ANY,ipv6,0,39716
yourthings,xlayer,q,ANY,ipv6,16,39716
yourthings,xlayer,r,A,ipv4,0,3434215
yourthings,xlayer,r,A,ipv4,1,1837
yourthings,xlayer,r,A,ipv4,3,1
yourthings,xlayer,r,A,ipv4,4,1
yourthings,xlayer,r,AAAA,ipv4,0,3558
yourthings,xlayer,r,AAAA,ipv4,1,30
yourthings,xlayer,r,PTR,ipv4,3,35
yourthings,xlayer,r,PTR,ipv4,4,35
yourthings,dns,r,A,ipv4,0,2737220
yourthings,dns,r,A,ipv4,1,2929713
yourthings,dns,r,A,ipv4,2,604828
yourthings,dns,r,A,ipv4,3,2727036
yourthings,dns,r,A,ipv4,4,50
yourthings,dns,r,A,ipv6,0,2895
yourthings,dns,r,A,ipv6,1,120
yourthings,dns,r,A,ipv6,3,3213
yourthings,dns,r,A,ipv6,4,141
yourthings,dns,r,A,ipv6,5,119643
yourthings,dns,r,A,ipv6,15,9171
yourthings,dns,r,AAAA,ipv4,0,378
yourthings,dns,r,AAAA,ipv4,2,2586
yourthings,dns,r,AAAA,ipv6,0,980
yourthings,dns,r,AAAA,ipv6,1,178
yourthings,dns,r,AAAA,ipv6,2,24
yourthings,dns,r,AAAA,ipv6,3,16
yourthings,dns,r,AAAA,ipv6,4,5420
yourthings,dns,r,AAAA,ipv6,5,2736
yourthings,dns,r,AAAA,ipv6,6,1725
yourthings,dns,r,AAAA,ipv6,7,254
yourthings,dns,r,AAAA,ipv6,12,1752
yourthings,dns,r,AAAA,ipv6,13,2206
yourthings,dns,r,AAAA,ipv6,14,516
yourthings,dns,r,AAAA,ipv6,15,479
